time_s,signal_V,sensor_noise_V
7.569,0.0220746338922362,-0.00805858532809427
7.57,0.019511574105122966,0.010304132819513295
7.571,0.02498390123044785,-0.0026451232531938883
7.572,0.021476517199174854,-0.0009286838170924933
7.573,0.031886471012136354,-0.005563820391605272
7.574,0.020532692600313235,0.004741696396645942
7.575,0.01689868407383533,-0.003907799296122925
7.5760000000000005,0.012768074835645246,-0.0024563151383066094
7.577,0.022967027538032186,0.0014976020970808024
7.578,0.01985099365520048,-0.005320229636227862
7.579,0.015008140149957059,-0.0008929113475711269
7.58,0.027544217736100014,0.0070110479475163495
7.581,0.024334303222399534,0.002141271987584316
7.582,0.020212812032478215,0.0006527114621417922
7.583,0.02648854345956109,0.0010743235473193254
7.5840000000000005,0.022251235124711038,-0.0019456754798828188
7.585,0.014056082129581392,0.009980761598774628
7.586,0.012167847302654683,-0.004060785652670337
7.587,0.020610918375564623,0.0010546308098196506
7.588,0.017625157076645966,0.0005751278317140357
7.589,0.01558146804685346,0.005043812535665676
7.59,0.009558657751367078,0.0055158696939681985
7.591,0.015860293363937183,-0.00016009402243535403
7.5920000000000005,0.008045502657535834,0.001453332465565248
7.593,0.010290636426070768,0.0016426737695697414
7.594,0.016990144748956312,-0.011360708277853036
7.595,0.00538558724522579,-0.007944948012388877
7.596,-0.0002591318051165994,-0.003025318453609853
7.597,0.001243136232370999,-0.0028079933818843444
7.598,0.01036373935041896,-0.005996412109820662
7.599,0.005540931686067824,0.0037479128568681497
7.6000000000000005,0.0024889439456640696,1.0592105087362358e-05
7.601,-0.0005526741086046352,-0.001073472736934186
7.602,0.0032748668178583934,-0.006280776372536934
7.603,-0.004543968468022287,-0.0002227243212239427
7.604,8.399989529714455e-05,-0.01313342377999306
7.605,-0.006243446475325512,-0.0008147815540292051
7.606,-0.008212874286651668,0.0003159183440387802
7.607,-0.008041583853064272,0.001209574921607493
7.6080000000000005,-0.007850542842822415,-0.007820508817396401
7.609,-0.007324448834385271,0.0011240836834573737
7.61,-0.006994921765817179,-0.005207156349322712
7.611,-0.027688738583382753,-0.004062349161461669
7.612,-0.014340426011367941,0.003589656929113324
7.613,-0.013293614243082005,0.010070568616798722
7.614,-0.004820201241332781,0.00025679379401340007
7.615,-0.01872930356033999,-0.004085477293201161
7.6160000000000005,-0.013471049201559483,0.000943352237549993
7.617,-0.007735574864865803,0.00469514578749573
7.618,-0.022669268394223584,0.0031049878293636776
7.619,-0.014994374316155678,0.01371556436231873
7.62,-0.021799751099903692,-0.0035766878454733335
7.621,-0.0210982853812691,0.0012611573995964904
7.622,-0.02333832400882764,0.007744589767091018
7.623,-0.02368906533938309,0.007430796185092661
7.6240000000000006,-0.007085095656875718,-0.009750389632621903
7.625,-0.01709372474849341,-1.6788100199906124e-05
7.626,-0.016383825660516268,0.007422603829243498
7.627,-0.019963008890273744,0.014453214951995688
7.628,-0.03093755632434327,0.0035189794187540924
7.6290000000000004,-0.021366596709102622,-0.0018393164684824184
7.63,-0.018362755552220417,-0.00504601576218695
7.631,-0.028330508982427997,0.011093716787654247
7.632000000000001,-0.01952237020567611,0.0036437079323287957
7.633,-0.021061597849213548,-0.004240334634427087
7.634,-0.015505644675935733,-0.0010157818316689068
7.635,-0.02698523259269758,0.0015509325841435214
7.636,-0.03046247725940314,0.002719033269440589
7.6370000000000005,-0.026808135612060694,-0.00449809328772895
7.638,-0.017795126925256116,-0.0030709520906274635
7.639,-0.034035469050347864,-0.0082646728118648
7.640000000000001,-0.03510341421957143,0.005198811448023909
7.641,-0.024130570936889906,-0.0017080923338515805
7.642,-0.026554808185052486,0.0023316082459164606
7.643,-0.024016335095052972,0.007111292542881635
7.644,-0.018990930443417056,0.0010993507118697281
7.6450000000000005,-0.026092962546442056,-0.0005648523797453401
7.646,-0.032258698079695884,0.0009696073844196735
7.647,-0.012186658879313113,0.0003159680192511351
7.648000000000001,-0.026863469803723138,0.006230824989389724
7.649,-0.026594758116269202,0.0015541919876939489
7.65,-0.015158414288251355,-0.002722005097894563
7.651,-0.02193340903497045,0.005239245284448752
7.652,-0.019619769980619272,0.006152421781791761
7.6530000000000005,-0.016140125141526046,-0.006691653134102318
7.654,-0.012348387975511138,0.007663919423840528
7.655,-0.0186084644026615,0.0018235588660424273
7.656000000000001,-0.008480623703939948,0.0014163497507329922
7.657,-0.025864781714827693,0.0050331231579825745
7.658,-0.010460302701472619,-0.002834881955021394
7.659,-0.017500339694049277,0.00477082257095462
7.66,-0.005456826955668325,-0.0018838773486892766
7.6610000000000005,-0.010597532267766503,-0.007374753398551691
7.662,-0.013638067306183504,-0.004988781395534671
7.663,-0.00590351142931381,0.0028351091645161335
7.664000000000001,-0.0036765625284992456,-0.004727341699973291
7.665,-0.0038406937832107563,0.008050380615948247
7.666,-0.011091476158563731,0.005946417267198216
7.667,-0.007243410431458495,0.0066671958301648265
7.668,-0.003713873296527826,0.0006238928983870596
7.6690000000000005,-0.0027622226114654993,0.0012893080864747975
7.67,0.0023357640151393634,-0.005968559271221387
7.671,-0.010341536460323963,0.0049789175507874515
7.672000000000001,0.0025510997203974264,0.001899167275185427
7.673,0.0005742025236286736,0.002836528126461301
7.674,-0.0010280065224224652,0.00844155905726441
7.675,0.0005857936181358939,-0.00302981491973755
7.676,0.004350229085119336,-0.000630707749386591
7.6770000000000005,-0.0114692249739274,0.0016333546077108387
7.678,0.004129287355096959,-0.004677177027293534
7.679,0.004340134465671659,-0.0009379941063841987
7.68,0.012448257717542292,0.0024647490523348465
7.681,0.006801260603239255,-0.0016271063568641553
7.682,0.01077509947356259,0.006544947048645561
7.683,0.02055889894785531,-0.0075546228090849704
7.684,0.018789096815634627,0.0056138562011667096
7.6850000000000005,0.019269455733624166,0.003305927374080023
7.686,0.013168453382042367,-0.002844142937782954
7.687,0.019259737482448837,-0.004622042841149991
7.688,0.016217047177582558,-0.01040141308621226
7.689,0.01721145875303334,-0.00397587506206917
7.69,0.021007474600950683,0.005235883275014984
7.691,0.016701323870799176,-0.0002804286313933714
7.692,0.027837142409580174,0.005814904401959208
7.6930000000000005,0.02021445979737659,-0.0030993553531227605
7.694,0.024705692993296183,0.003535530800532814
7.695,0.029445208788799852,-0.0035874930104221082
7.696,0.027832164194472115,-0.004827875031049195
7.697,0.016088295648025643,-0.0005356360858533813
7.698,0.025767707918804606,-0.0033248325565999825
7.699,0.028157641022490604,-0.007714110745186063
7.7,0.028673894139019326,-0.0009115735035849666
7.7010000000000005,0.018907706016793303,0.0005321770821564442
7.702,0.021397125288111944,0.006341793057480337
7.703,0.029811296294601566,0.004684028385665301
7.704,0.021133660697661774,0.006099715996164157
7.705,0.023495474827603023,0.0036017874919675417
7.706,0.0328722535316445,0.001663063794749874
7.707,0.0247002266918107,-0.006144724532359463
7.708,0.02119924265314036,0.0007493609896763731
7.7090000000000005,0.020286682090307654,0.0029839688866540727
7.71,0.026128119256063037,0.007287189746852181
7.711,0.017537076740047668,0.0034314427086590683
7.712,0.02265352205950291,0.006201917173027109
7.713,0.025193488138204097,-0.005159989456826195
7.714,0.029610729904285395,-0.0016320881307404754
7.715,0.02599174565738266,0.002146753568306354
7.716,0.01857505286788835,0.005804763453712807
7.7170000000000005,0.02748226686011693,-0.0007261432291945983
7.718,0.019491973356215445,-0.00041222979574576725
7.719,0.014166261531920308,0.0034357015300148937
7.72,0.018797004007088496,-0.005629354135725621
7.721,0.026119143284210593,0.008037022749117145
7.722,0.01898576954068879,-0.0043956804655384246
7.723,0.017415253130888035,-0.009592947117796515
7.724,0.024695276374779633,5.0335042612903e-05
7.7250000000000005,0.008474292173120672,0.008492293511877826
7.726,0.008292040146407054,0.0029322656516680506
7.727,0.0056988100160784705,0.003755452715018165
7.728,0.014670308726298976,0.00020692881153557233
7.729,0.012641620004147865,-0.0007618874863558888
7.73,0.018500082978423982,-0.007724546847965578
7.731,0.010958334795965587,-0.011296931289520931
7.732,0.006654242395790216,0.0009813616922043165
7.7330000000000005,0.007599823973297692,0.006562745971701131
7.734,0.007079241250086522,0.0017206685241403271
7.735,-0.0029819004412121684,0.003117997635260067
7.736,0.017803455936898575,0.0079185877281977
7.737,0.0057171012108635545,0.0016438342572052903
7.738,0.003027178085959247,-0.0006132755015380978
7.739,0.003908188112411415,-0.004092624028250326
7.74,0.0032329039058496645,0.01011106281486043
7.7410000000000005,-0.0021627768161596164,0.0026327388957684016
7.742,-0.005759002425007275,-0.004718008579596655
7.743,-0.000742855850806765,-0.005855838339006185
7.744,-0.002941000537608654,0.006265318634644563
7.745,-0.010038207896493654,-0.0051872084820416275
7.746,-1.8503667657820966e-07,0.009269170787511105
7.747,-0.006720283961724279,-0.013782313985453556
7.748,-0.005612407457893388,0.0071129759889498835
7.7490000000000006,-0.003356878974608888,0.002434474055809822
7.75,-0.011240318387663534,0.0005929721152843718
7.751,-0.010774408039265953,-0.0008772921752088169
7.752,-0.009292440742467102,0.009453649242970149
7.753,-0.017922225957257353,0.003535294292006017
7.7540000000000004,-0.014952931065541943,-0.004516018044477257
7.755,-0.01548869428243352,-0.008594549780144407
7.756,-0.02175607791471109,0.000886486065736542
7.757000000000001,-0.006211241674764672,-5.355667687070927e-06
7.758,-0.025622093343616415,-0.007599340186877546
7.759,-0.02582325247628834,-0.0002769676274116785
7.76,-0.013468041743252999,-0.0028696731653710013
7.761,-0.017137133909053297,4.645034153347288e-05
7.7620000000000005,-0.026454031376367357,0.0036296180582420096
7.763,-0.018863650232668762,0.007463049737320177
7.764,-0.01509066565206053,0.004544445181846437
7.765000000000001,-0.023063875835657426,-0.003607203749151028
7.766,-0.010352893611679154,0.001844575644145972
7.767,-0.032352655791850864,0.0003155356074601199
7.768,-0.020598648619589065,-0.006660644773154504
7.769,-0.01851991835232895,0.0019911639234613614
7.7700000000000005,-0.020129410616856844,0.009283361689588569
7.771,-0.025789763496705604,0.00016213302093502004
7.772,-0.02634994913945643,-0.007970913398627003
7.773000000000001,-0.022754401931945025,0.00015134335554309536
7.774,-0.02092120782753345,-0.006068560994866252
7.775,-0.021959879692637456,0.004318027534431439
7.776,-0.019691696508586803,0.002624324958625644
7.777,-0.029853716135336723,-0.0008545502673737164
7.7780000000000005,-0.025713521888891637,-0.001655821329279106
7.779,-0.029038356056272297,-0.0010611715080777336
7.78,-0.025981255670082887,4.137247171160181e-05
7.781000000000001,-0.018636413632030502,-0.0038611751067077096
7.782,-0.02278454702313192,-0.006938765405007184
7.783,-0.009853057822316456,0.00569349473347324
7.784,-0.021435066728302057,-0.0019270048824847911
7.785,-0.02157126270543819,0.0008352155208457208
7.7860000000000005,-0.020760429492962126,0.0014264097558374714
7.787,-0.023857224555213965,0.0016101023982760697
7.788,-0.02029072695600397,-0.005869089985492121
7.789000000000001,-0.013653894592935933,-0.008379200822759239
7.79,-0.017973690977830113,-0.0029434626234599603
7.791,-0.021722547397929105,0.0019785576620847665
7.792,-0.021555029250350972,-0.003639749337371565
7.793,-0.018319362661558838,-0.0017746067684961681
7.7940000000000005,-0.014803984332780643,0.010636487068747843
7.795,-0.008278401059418232,-0.009227119424022679
7.796,-0.01999184292338932,-0.003775169979552493
7.797000000000001,-0.013903643683084737,0.009483020342869642
7.798,-0.010572193018602995,-0.00022299335997611708
7.799,-0.019427747109460828,-0.0035299258274945526
7.8,-0.013371105231950248,0.005843844585055601
7.801,-0.01152709390006996,0.0002761521824055565
7.8020000000000005,-0.011014944460234608,-0.00174154197522003
7.803,-0.004968288387977165,0.0009618446351875555
7.804,-0.005610709068759859,-0.0032905440469138303
7.805000000000001,-0.006454403308972069,-0.0050874553144403915
7.806,-0.0004004850572869173,-0.0005679846381737416
7.807,0.007218093358932065,-0.005054984800380035
7.808,0.007944959404789202,5.346655898240155e-05
7.809,-0.008718696346611161,0.0017720328373716945
7.8100000000000005,0.004925126208379074,0.004265302280258054
7.811,0.002289961098507922,0.005639624927584137
7.812,0.005089477432966707,-0.0020286825081612583
7.813,0.0034468351270657777,0.0024970730396953467
7.814,0.007139304008541231,0.002462617231031782
7.815,0.008407728035072453,0.0016390935790799193
7.816,0.005839169724070913,-0.002397297054752292
7.817,0.005316956967557118,-0.005140339062320554
7.8180000000000005,0.008599571351253053,0.0025100094453327985
7.819,0.013035793482348925,-0.00853431281096525
7.82,0.01585597005295796,-0.0013391971628415559
7.821,0.018097172148966605,-0.012768155078242988
7.822,0.012299824645133833,-0.006682012116791317
7.823,0.017099275714814587,-0.004385669692237123
7.824,0.021368861967140752,0.005483621038146421
7.825,0.02322579439052793,0.0034405401220213446
7.8260000000000005,0.017908531349685182,-0.0027696734192112116
7.827,0.01786462449469323,0.003646848975648754
7.828,0.020651591113342572,0.0044381148169019835
7.829,0.014632690190886047,-0.0008033242418736076
7.83,0.020055567002276474,-0.0069218907210684515
7.831,0.025344711722779873,-0.0010395615503305713
7.832,0.025384200519272666,-0.0004894620258606816
7.833,0.02132916942269508,-0.00616227195415113
7.8340000000000005,0.02422743402503205,0.0018352339646498395
7.835,0.019425255816265852,0.0013990592715117766
7.836,0.027426099976929134,0.002225213499470934
7.837,0.02382937347912275,0.0013946154858372173
7.838,0.02309762279961559,0.003649215175574915
7.839,0.022876173671878462,-0.0008966401393651577
7.84,0.024525813428500808,0.0010089255368547672
7.841,0.02270413450231484,-0.0019887014212276615
7.8420000000000005,0.028285010765617808,-0.0029224960781097514
7.843,0.023016076801348224,0.006691248153810379
7.844,0.03290294386296523,-0.010218843507632483
7.845,0.03215734899346563,0.0043837999457713205
7.846,0.020214521075415937,-0.0031027043772283032
7.847,0.02480980544409611,-0.003750190888215605
7.848,0.020945593815313492,0.0013078874203270353
7.849,0.022252331140595098,-0.007448048061755014
7.8500000000000005,0.0335341565620797,-0.004080115359731015
7.851,0.021571135341988592,-0.00424569823256496
7.852,0.024448487528519885,-0.001106991290925474
7.853,0.024844691460480146,-0.004020688440803441
7.854,0.01657909972890278,0.008005593428196343
7.855,0.016705533944264196,0.00898508258248977
7.856,0.014305531968334128,-0.010109967613740316
7.857,0.015217647938280562,0.0027216135238286817
7.8580000000000005,0.004667881580068287,0.004293317195387874
7.859,0.020871681778414506,0.002714926011955526
7.86,0.027612301851601087,-0.003290567465458473
7.861,0.017236522826841245,-0.0012204778107927075
7.862,0.00853746005487701,-0.0037413732738884775
7.863,0.011493454500603814,-0.002101320155794143
7.864,0.011470548311635735,-0.0060498251433358805
7.865,0.007705651116792131,-0.0005739441081727515
7.8660000000000005,0.01609622019384506,-0.007514008556525349
7.867,0.014823528548587372,-0.0010006727711406882
7.868,0.00394923198887725,-0.006242908445498823
7.869,0.012285699759572069,0.0010340818089570193
7.87,0.015209945058707076,-0.0033970978047144535
7.871,0.01598832458756113,0.0014529017393726871
7.872,0.019687624626588997,0.00540790364182391
