time_s,signal_V,sensor_noise_V
9.162,0.03278176050002752,0.001600957026482323
9.163,0.03469770274513964,-0.0040757419177656325
9.164,0.03338613301726271,-0.013366797344019491
9.165000000000001,0.026761544576992428,0.008866157238192916
9.166,0.018944600878477852,-0.001714588296218137
9.167,0.01973218142833602,-0.006697741021806835
9.168000000000001,0.02655367806179044,0.0016495846864205237
9.169,0.026100363022672487,0.0012266710231390444
9.17,0.016523321042668092,-0.0019360587899997913
9.171,0.022392811186082252,0.0008911860938490286
9.172,0.024866845235795902,-0.00693017904244811
9.173,0.013072996077985106,0.004559477059058902
9.174,0.025460724049548675,-0.005981202568541222
9.175,0.015368370677414471,-0.0036334179318205915
9.176,0.023937509077487974,0.0038928108969094517
9.177,0.011907981374418232,0.007223753790061403
9.178,0.007627642921338207,0.009514647408278032
9.179,0.00968244549074768,0.006334789430799431
9.18,0.010472847842076761,-0.0019444331028106914
9.181000000000001,0.007297428853587029,-0.009246198414602778
9.182,0.006892549536081613,0.00843033351361736
9.183,0.008731913726540043,0.008224175933429856
9.184000000000001,0.0042236155504789385,-0.0040318569201209745
9.185,0.003363322643217071,0.0055271342269473615
9.186,-0.007995554229376665,-0.0019930667635844317
9.187,0.0031040909593648388,0.009007661301070372
9.188,-0.0012891226494507173,-0.0030891879744226925
9.189,0.007401953717059604,0.011871907725291023
9.19,-0.009397388010451578,0.004716723285589474
9.191,-0.016100463740256504,0.010785269068115921
9.192,-0.003019711864901389,-0.002782783617899276
9.193,-0.006109395955641047,0.002430177626665158
9.194,-0.01567890641740318,-0.005815675190066192
9.195,-0.020222230310564027,0.00506393551271518
9.196,-0.0032068870456926322,0.005394249197022747
9.197000000000001,-0.00530273347500447,0.01438214350920712
9.198,-0.030033436601309298,0.002892238783317895
9.199,-0.019141168577565988,0.00434456521503656
9.200000000000001,-0.007648405240071739,-0.0028249822590226915
9.201,-0.021687116185388388,0.0032482762358114325
9.202,-0.022924029427186916,-0.002279347252125502
9.203,-0.022776055059740494,0.0006951645530519993
9.204,-0.028850775363354706,0.001047093969274771
9.205,-0.03334405174864184,-0.0021138292400950227
9.206,-0.017731725681717145,0.000377670579251961
9.207,-0.03597549841336119,-0.0022517710182805234
9.208,-0.024242170973157243,-0.0022783867502030354
9.209,-0.02114925983650245,0.0064599879090136295
9.21,-0.03585216936738763,0.0010524818509584683
9.211,-0.0332979266206039,0.0020823976332016627
9.212,-0.02101064094643584,-0.008743828613913216
9.213000000000001,-0.025558303349159265,0.0025407499909823393
9.214,-0.0328526662287135,0.003182540783851427
9.215,-0.022255123501693428,-0.0023900317361325164
9.216000000000001,-0.022474628430173907,0.01251017805756415
9.217,-0.028269692116200968,-0.01373536358510439
9.218,-0.035379645546459636,0.00470620281462328
9.219,-0.03247832354694528,0.004276828829729174
9.22,-0.028222481389115744,0.0032494975919964714
9.221,-0.030939908290485176,0.001057276233831738
9.222,-0.02396683525682708,0.003304075935750225
9.223,-0.038496688187701855,0.005209052877335363
9.224,-0.03792703033939593,-0.004355325502991964
9.225,-0.027446468819960115,0.0017951737330805376
9.226,-0.030979134756539635,-0.0010999010521398236
9.227,-0.03121952686681418,-0.0065626104013530515
9.228,-0.03742358303958495,0.004303019847679737
9.229000000000001,-0.02598823757129619,-0.0033861625481042003
9.23,-0.025646368413065015,-0.008987152048676802
9.231,-0.02056930362980559,-0.003234663964209894
9.232,-0.02317521616537387,-0.004793393388558783
9.233,-0.023423165891525682,0.006170874055140663
9.234,-0.014547266925895402,0.0009191588433484659
9.235,-0.028411216998552882,0.00829429647413964
9.236,-0.01619334353399696,-0.0039993373873982736
9.237,-0.028264791919610056,0.005245019231378995
9.238,-0.022048239753808114,0.017037737488847477
9.239,-0.023031181694578698,0.002136194802762841
9.24,-0.009760955010340723,0.005169893173938916
9.241,-0.013505934401101998,0.004161105985352437
9.242,-0.01182222947267335,-0.00853245196455496
9.243,-0.01697968562161251,0.0035149037848047045
9.244,-0.010709408422909586,0.0018387379238974134
9.245000000000001,-0.012041488434799148,-0.0015584843003898553
9.246,-0.0036905693263066613,-0.005304218245229283
9.247,-0.010453314485613074,0.0041638994419622224
9.248,0.0049679147456923815,-0.005834422437663728
9.249,-0.011560812243136827,0.012801873628091383
9.25,-0.004839118994739485,0.0006850145009287702
9.251,0.011570532605188602,-0.007339842286719022
9.252,0.00040001895776393655,-0.003083977669970033
9.253,-0.0033825043128033116,-0.0016688060297389035
9.254,0.00730572879065774,0.014474259923543075
9.255,0.004608343161658647,-0.005307533680856978
9.256,0.003896025913600564,-0.0006973035795083233
9.257,0.003764062830441681,-0.003226970219190135
9.258000000000001,0.028351451638872503,0.0029955509134899846
9.259,0.011604161598423068,-0.003131300482230266
9.26,0.0028992060610532715,-0.006834339996838262
9.261000000000001,0.024717497452873275,-0.0011717674787771921
9.262,0.0206844939044665,-0.0017963630599934588
9.263,0.013639110344719051,-0.003553466265744081
9.264,0.013812964314965386,-0.003232862153382704
9.265,0.0245772499548108,0.007108174787286019
9.266,0.02012776078170054,-0.0019184412856050259
9.267,0.011071674511411942,-0.0068047659748705965
9.268,0.03431209275172652,-0.002772695782799137
9.269,0.021886234748219168,0.0003260139567923556
9.27,0.03430326818395394,-0.008017617819308124
9.271,0.03377612238788029,0.009755867760038391
9.272,0.020809185457640815,0.005205476865037632
9.273,0.03365637436480584,0.008581036461712675
9.274000000000001,0.024121212974516644,0.002352768752926096
9.275,0.01733149196803098,-0.012562184700780602
9.276,0.026413860168865134,0.00921200229983108
9.277000000000001,0.031703868717703816,-0.005181410158259356
9.278,0.026824158438258125,-0.004693120464012593
9.279,0.02796604927004961,0.0009379508637326617
9.28,0.03680219812241975,0.008269379080020896
9.281,0.030636595207855027,0.006319722803714399
9.282,0.02491889431150795,0.005437686721056125
9.283,0.034096190216299185,-0.0018709623172473199
9.284,0.030899896172624994,-0.0019656451565526704
9.285,0.014338988713088559,0.0020756620078803997
9.286,0.03171906947006933,-0.0007804250477011961
9.287,0.031106625916817697,0.005335907443976119
9.288,0.028410442854271186,0.00498070598697136
9.289,0.03310251969145166,0.0035480479270362333
9.290000000000001,0.023110450068021038,-0.015155767690616271
9.291,0.028487735525973862,0.0007679301820635843
9.292,0.016324043458805785,-0.000653123284396207
9.293000000000001,0.027360419276266357,0.0010081536105571887
9.294,0.03576536771936516,-0.004525947831278441
9.295,0.01714625916846848,-0.007948715462395351
9.296,0.017566580728819253,0.0027788308798502395
9.297,0.01681940643661635,-0.0021378079063923707
9.298,0.020760345377838024,0.0034481579622455964
9.299,0.012452523201600386,-0.004025486266108627
9.3,0.020161041840919828,0.00849546384295606
9.301,0.021472870074843598,0.00600638905542458
9.302,0.0183147793297969,0.001780962651275282
9.303,0.0031769032648154213,-0.001279730480315683
9.304,0.018402273420750223,0.005114453266789182
9.305,0.01666794106606336,0.002355286891424436
9.306000000000001,0.014609276528292737,0.001431505127583629
9.307,0.010425611557454223,0.006257192457357652
9.308,0.008049258713712665,0.008559216926439841
9.309000000000001,0.011445028158016353,-0.007514467106913268
9.31,0.015301077932550483,-0.006302304644098837
9.311,-0.0034584386143512434,-0.004681564352872787
9.312,0.007222655238069576,-0.00901454758586131
9.313,-0.0012712054513447793,-0.00037649115341490704
9.314,-0.0030378424780085804,0.0036006987314670374
9.315,-0.012979181149219417,-0.00012850976971401975
9.316,-0.006959428226351153,-0.003204729849677374
9.317,-0.0127117125762915,0.006758746542774949
9.318,-0.0109716846425541,0.0008433384192404979
9.319,-0.016217426596886207,0.00205789780419791
9.32,-0.0137371869044185,0.0069254088293985595
9.321,-0.014867929571938205,-0.0007394516331068025
9.322000000000001,-0.013206866308013302,0.012361284435748082
9.323,-0.02479719522282142,-0.0026868900232305958
9.324,-0.02506493928849981,0.0119876892270774
9.325000000000001,-0.015462071944391453,-0.005848411091474524
9.326,-0.023615369541141275,0.003104909417282649
9.327,-0.013533177281646935,-0.0038551930128374228
9.328,-0.019727880761874754,0.0067173967018865546
9.329,-0.018484820619506872,-0.002869395647150571
9.33,-0.014651243360747796,0.0017452271438645154
9.331,-0.025905274416964684,-0.0039032519762494176
9.332,-0.02836479720837243,0.005623351041999686
9.333,-0.020495584172216565,-0.003934507563834836
9.334,-0.023411655409469923,0.010100489068456014
9.335,-0.028268793432908938,-0.005975982641768343
9.336,-0.019403568403298217,-0.00807376750996888
9.337,-0.029563181935825314,0.005709312468474518
9.338000000000001,-0.02855901184518663,-0.00354986184158113
9.339,-0.029021616082434882,-4.342388069721369e-05
9.34,-0.03507618089125148,-0.001933446923014325
9.341000000000001,-0.029248330433981288,-0.00787564960291614
9.342,-0.021503447209904207,-0.000461961984830028
9.343,-0.027308874286960577,0.007589495369833813
9.344,-0.02981125076772092,0.006018822019833394
9.345,-0.030911405539842143,0.0013907565757555489
9.346,-0.02782313714516221,0.006673609758210642
9.347,-0.025101978555301184,-0.00635711150816506
9.348,-0.02566261072170709,-0.0019527259734300367
9.349,-0.030952638335930097,0.0023748296443812478
9.35,-0.02658300592419422,-0.0007824889609026702
9.351,-0.02515022982680816,-0.0014809399828593435
9.352,-0.033500405103789176,-0.00720386239392657
9.353,-0.025805859477435928,-0.01248804833185627
9.354000000000001,-0.03907333595789977,0.0049071985496978165
9.355,-0.022434635506133657,0.001459329439513355
9.356,-0.020528119194140316,0.005411990269260558
9.357,-0.01910337620938029,-0.0026234156529502464
9.358,-0.024997822535100536,-0.004276667308965564
9.359,-0.01975498973649367,3.9287799819806677e-05
9.36,-0.011992690104615056,0.005125197891676899
9.361,-0.010929060957335356,-0.0013887132899259255
9.362,-0.01841294512619784,0.004810711105970915
9.363,-0.01618215068942644,-0.006037848033558522
9.364,-0.00908977203043132,-0.0009686827990192032
9.365,-0.023457422314624353,-0.00042068486446818643
9.366,-0.015051927455590829,0.00735833966353152
9.367,-0.003727787271895544,0.0012457643880954498
9.368,-0.004488084445126214,0.01047646510976517
9.369,-0.006695664781411811,-0.008086108799684896
9.370000000000001,-0.016495691046928825,0.0007795134264676781
9.371,-0.006290760813679563,0.0010763882350826749
9.372,-0.00804626005112363,0.0037205591855212035
9.373,-0.0010246180286354362,-0.004880159618693347
9.374,-0.006363409654162186,0.010106678036465016
9.375,-0.006154340369848408,7.778364883055517e-05
9.376,-0.010881862120710472,-0.0065224050776095084
9.377,0.010341679555397405,-9.614994248171125e-05
9.378,0.002108144604964175,-0.0018789691372806815
9.379,0.006934174117646301,0.016699410853483972
9.38,0.00744726791610184,0.006299661597150081
9.381,0.00250664384954841,0.0002979681342493043
9.382,0.002784898226545817,-0.0006715001111952278
9.383000000000001,0.005709319249132833,0.00570634117488879
9.384,0.008774462366550948,0.005993172961969287
9.385,0.016652247705132794,-0.017469299515923895
9.386000000000001,0.01098093291771585,0.003857958928400003
9.387,0.02749701226337027,0.00016779926387175994
9.388,0.024400815146196166,-0.007866862930721858
9.389,0.02426183614507599,0.0052812848377450615
9.39,0.01981845976302204,0.013477128081349592
9.391,0.03069495516095972,0.0033407756809666848
9.392,0.02131950763535538,0.006602570653541185
9.393,0.02340108447917368,0.010824714551786423
9.394,0.02551002476001114,-0.0049815729043203106
9.395,0.029540776008320016,-0.011145428671001503
9.396,0.029926961114103593,0.0039411963798570105
9.397,0.023964491053870555,-0.0014856692186487061
9.398,0.024259272862071656,-0.008245040714229258
9.399000000000001,0.03186928601661101,-0.00046901961681475925
9.4,0.032823114992201835,0.0043652842427437215
9.401,0.02660134241606059,-0.0008938299885861596
9.402000000000001,0.019794915288975284,-0.004720965784410224
9.403,0.028356681750186578,-0.0013410423617790615
9.404,0.033549494108555296,-0.00011685879180807302
9.405,0.04077330293136671,-0.011576893575756492
9.406,0.022809883552070517,-0.0008566497190241595
9.407,0.027419256662234246,-0.00806604283286935
9.408,0.02754758690514303,0.003954155712126577
9.409,0.03784867480748838,-0.00936625545352067
9.41,0.02925896851910882,0.006076153227305617
9.411,0.0237049926312068,-0.002454990415283649
9.412,0.03210782536805218,-0.003257854240632073
9.413,0.025861884956540557,0.0017667275838118323
9.414,0.020405992564886073,-0.005196206671340352
9.415000000000001,0.021788171730323425,0.0016724745247803845
9.416,0.036872988519584475,-0.004392652648130224
9.417,0.028031055015707004,-0.003340407073948616
9.418000000000001,0.025564437308588987,0.002432125015974812
9.419,0.02254764713125389,-0.006831484402406296
9.42,0.024868290335986927,-0.0075860238105741416
9.421,0.023806809196761307,0.001489353044462051
9.422,0.02283251206320887,-0.00016139911493630752
9.423,0.02066942656469418,0.0010121564688563521
9.424,0.024043530868555166,0.001965835420328524
9.425,0.017772183644777475,0.0003442533228418877
9.426,0.010524197388711888,0.0036485557438024133
9.427,0.01143415870366807,0.0005846177218719509
9.428,0.001913283657706157,-0.012043823398051818
9.429,0.024592170126053532,-0.010487307567971133
9.43,0.016220264132258005,0.011567695081452497
9.431000000000001,0.004647885323440103,4.3120235317815703e-07
9.432,0.006497488969137296,0.0057014499103025815
9.433,0.0029068639832438977,-0.0020742234337624557
9.434000000000001,0.014505975037501631,-0.0003480905663635825
9.435,-0.004759265978696869,-0.0027201879256250616
9.436,0.0029466605187511764,0.014795563988768188
9.437,0.00010273580791250389,0.0015194545341848545
9.438,0.004207128920953564,-0.003209147433037185
9.439,-0.002883859532186202,-0.009909238280581144
9.44,-0.01430925026686085,0.011842400656415113
9.441,-0.006757398777112791,-0.00097967031136982
9.442,-0.012561096136140329,0.004465374717369583
9.443,-0.007711080786180081,0.005135983741839276
9.444,-0.0010232460750947345,-0.0027769831405822236
9.445,-0.02148028804593353,0.004034716652316936
9.446,-0.01723260384219662,-0.0036248297205097053
9.447000000000001,-0.01710355354134651,-0.005942558172236495
9.448,-0.017398482621552143,0.006986788155073274
9.449,-0.011951076417395862,-0.0009491362789331961
9.450000000000001,-0.018674824074143795,0.003111077001615932
9.451,-0.016335924484398832,0.002465525963290626
9.452,-0.023734994285417973,0.0038275917603317338
9.453,-0.019699953021456953,-0.009339221605209749
9.454,-0.017458607735479737,-0.0035117431878982194
9.455,-0.027509194581696372,-0.0019468509449785498
9.456,-0.019358860827286793,-0.004988872037408943
9.457,-0.024603640363509004,0.002574041088098327
9.458,-0.0194530382429156,0.007121358465575385
9.459,-0.02767725619350958,0.008071107932077787
9.46,-0.024857343643008265,-0.002035228591259302
9.461,-0.027995953595104806,0.0017517951747474429
9.462,-0.02886698964902899,0.0026738610269405956
9.463000000000001,-0.027202071101167482,0.0037275365652211763
9.464,-0.025928107172090854,-0.005268810438435863
9.465,-0.03696600699340456,0.010923481609589798
9.466000000000001,-0.021112041117992517,0.005559121106078668
9.467,-0.04104198651759404,0.005715896062154647
9.468,-0.034087556837651044,0.007220760341402381
9.469,-0.0305632457507039,0.0032048156535959063
9.47,-0.027466666038332477,-0.006163880538305835
9.471,-0.02035130414915212,-0.0008338363893306403
9.472,-0.04075032725558676,-0.009906320370371494
