time_s,signal_V,sensor_noise_V
9.502,0.006924486996223588,-0.013446236999285214
9.503,6.440140102899339e-05,0.0059808819621764
9.504,0.025768370462455975,-0.009149370412312466
9.505,0.021603630567060897,-0.0033440730290673583
9.506,0.015369118738659935,0.00767660713908108
9.507,0.02477273085086794,0.008238065314472257
9.508000000000001,0.018295924204064985,-0.0037320602188009376
9.509,0.030674559446278147,-0.00327132427935989
9.51,0.007367823553321631,-0.005594550986053375
9.511000000000001,0.02072619397831469,-0.009582829962607287
9.512,0.039033870156268635,-0.005078363856833935
9.513,0.03143892206745184,-0.01290504015131751
9.514,0.03724841624542794,0.00546450065206612
9.515,0.026875805529154053,0.0031561888412950058
9.516,0.05439993233445017,0.004484234278964101
9.517,0.05100806309022453,-0.007635232404601142
9.518,0.04164038202051175,-0.00956056450812045
9.519,0.04166109193453784,0.00042811419450848186
9.52,0.05467487079396682,0.0005128205196018025
9.521,0.06371987010817613,-0.0011781586201035626
9.522,0.05679136037481028,-0.0023158661535027957
9.523,0.06771268583332254,0.013686206221555093
9.524000000000001,0.044009281202619266,0.0034082000943438276
9.525,0.04575301375224341,0.01576542713173193
9.526,0.043584461191403065,0.010151720203453066
9.527000000000001,0.057283831993446596,0.01362616740813876
9.528,0.055672555329867514,-0.008595702130848017
9.529,0.05343301309082461,0.004745367927984238
9.53,0.06136553908854124,-0.0034541239119469844
9.531,0.06485428627292719,-0.013307093690876263
9.532,0.04275562172093775,0.011968025356444206
9.533,0.05001157227966587,-0.0023495402056450333
9.534,0.06103652716630016,-0.008440813042133476
9.535,0.050283889319209366,-0.0033165109059895477
9.536,0.04705409669944243,-0.006369792982190555
9.537,0.060866997817158264,-0.005549583740933338
9.538,0.04154847891631563,-0.001772827121461196
9.539,0.04846660791356691,0.013846521544357945
9.540000000000001,0.05239464009206825,-0.0053305377323570055
9.541,0.04393545814264087,0.013274165313753524
9.542,0.0534292113387565,0.006790694367836173
9.543000000000001,0.041131758654190206,0.0031701725086886886
9.544,0.05535514011546604,0.005984960258015
9.545,0.04137225797270383,0.0001092453106996602
9.546,0.04593338254834527,0.010288400830907408
9.547,0.04461393996279905,0.004535842106136807
9.548,0.031610332686932356,-0.013317327880204104
9.549,0.018095132481743905,0.0023700154551197206
9.55,0.03521423491339564,0.006271785143940921
9.551,0.030629995847384104,-0.002312009748809738
9.552,0.03214588431056973,0.0010100469817114616
9.553,0.02346467255511703,-0.004902863957395257
9.554,0.019347235364224332,-0.011021005248508483
9.555,0.036314634485511914,-0.012403014967449921
9.556000000000001,0.005873066047310029,-0.012296543896550908
9.557,0.020883960280368194,0.005352357939764257
9.558,0.007738076986748895,-0.019922253667010628
9.559000000000001,0.006940039301715495,-0.005331839415707849
9.56,0.004356505185445409,-0.0061252262819630225
9.561,-0.0022844998893316246,-0.002257276287899716
9.562,0.0059519489312773515,-0.014851452399489623
9.563,0.009742993518215453,0.003231104757924949
9.564,-0.0003828650140619183,-0.010185291153279192
9.565,-0.006066271876337166,0.009059244325674152
9.566,-0.01751779223643582,-0.004974125500710659
9.567,-0.008200289725620313,-0.0007649041872953628
9.568,0.0022384406003832166,3.019085244165017e-05
9.569,-0.020697455529759854,0.001953928422884576
9.57,-0.023254719032473146,0.00029611501996913806
9.571,-0.027279370002477935,-0.003416884389861055
9.572000000000001,-0.02919220621013778,0.0027443882455523453
9.573,-0.04966167251934499,0.003729177043959634
9.574,-0.02681140598353674,-0.006121077336876964
9.575000000000001,-0.03909260628692431,0.003410942551788456
9.576,-0.0474051298213229,0.009533762419213568
9.577,-0.030605133111022132,0.005647153568836421
9.578,-0.047301890619269704,0.007459001933177499
9.579,-0.04327257388577031,0.001375366791259564
9.58,-0.030646689223159315,-0.007489203568599034
9.581,-0.055359910552092856,-0.00647715567762916
9.582,-0.05794356033255295,0.0025591037428352933
9.583,-0.045009516574152336,0.007542109801218483
9.584,-0.03933011854183882,0.022287295311952445
9.585,-0.06236022162748677,0.00785457555550883
9.586,-0.04761772848119711,-0.009363486059980016
9.587,-0.04721648315441389,-0.006138180578879859
9.588000000000001,-0.06919198226549453,0.01822813852764799
9.589,-0.04705173460704913,-0.0017151114558142267
9.59,-0.04701295175133999,0.0003801170780903079
9.591000000000001,-0.0569696629993643,-0.0076833353632738315
9.592,-0.044768577604490455,0.012520827244593951
9.593,-0.045869276400633596,0.004002665658565003
9.594,-0.05417071402547229,-0.0061968107830824935
9.595,-0.058503033186154324,-0.00795060231085817
9.596,-0.06243124521926416,0.002457631567182977
9.597,-0.05456823500636262,0.00035364939904362013
9.598,-0.04919167543861669,0.006656881737769018
9.599,-0.05568940502415501,0.004375747785017598
9.6,-0.06988811643833001,-0.0021158427901489807
9.601,-0.04123838067850097,-0.004350412763690931
9.602,-0.04881647871939187,-0.0012795371863906716
9.603,-0.05219827430173558,-0.0044054467732541
9.604000000000001,-0.04100283939943691,-0.0010415642624380943
9.605,-0.034240927130748965,0.00013152742895505357
9.606,-0.06731395134534945,-0.007183447147040456
9.607,-0.03977175456813981,0.005045438896783042
9.608,-0.05289701962696802,-0.0029634217157573626
9.609,-0.035624112314444054,-0.006735074802282747
9.61,-0.03662667320708325,-0.002812859426254944
9.611,-0.030502265674793697,0.00193806525296229
9.612,-0.03743014728916052,0.0006643055985064277
9.613,-0.04618571309652623,0.003376944919235697
9.614,-0.03248755017792487,0.007186769000604232
9.615,-0.023241670994475137,0.010439521632064266
9.616,-0.01591822853640012,0.002283889301504426
9.617,-0.030900202079825665,-0.008555219097883975
9.618,-0.010738877359615243,-0.002152886420242406
9.619,-0.02152026530391171,-0.008034547075064066
9.620000000000001,-0.01077834474130908,0.013574832589698254
9.621,-0.015063200551217407,0.01589920706021731
9.622,-0.006805042379946499,0.005202489579970743
9.623,0.001615126759741966,0.006867670741112245
9.624,-0.012579550118194525,0.002007545545893273
9.625,-0.005439247173975298,0.00292844732368633
9.626,0.00424313819862164,-0.01277963374663298
9.627,0.024732563605061764,-0.0005914589220552822
9.628,0.0013568897043074084,-0.007049224498770079
9.629,0.027305120016266428,0.002250852300306962
9.63,0.029713330223468434,-0.0004768787631082736
9.631,0.01555879778112259,0.015574575698768914
9.632,0.01657014056499603,0.007333021509782731
9.633000000000001,0.015989030086729614,0.0022760958601731594
9.634,0.02349574692313939,-0.002135517497117008
9.635,0.0152426966151158,0.01340817167007944
9.636000000000001,0.028274692509308315,-0.00023963716901223838
9.637,0.0431748343927788,0.0026533916930822194
9.638,0.02854748587338851,0.00033799683541468
9.639,0.0336622834544047,-0.0032332312456585816
9.64,0.02404096703194101,0.0002920497790841611
9.641,0.042609493073883044,-0.015695734805426527
9.642,0.043599679420095384,-0.0123816512099295
9.643,0.043755482645639825,0.00279704433335702
9.644,0.04316404238766842,0.01254559752421989
9.645,0.04409597255243067,0.0027857688331533507
9.646,0.0518753083764295,-0.005762950839173231
9.647,0.048930745515609934,-0.011542830032538684
9.648,0.0528580394665919,0.006276218083805109
9.649000000000001,0.05310795437475058,-0.004537561208120808
9.65,0.06129552669299946,0.0051458833484204795
9.651,0.05851194291482998,0.0031189212645257383
9.652000000000001,0.05529264154145269,0.003826403138037515
9.653,0.06641510317665031,0.0002688136588284474
9.654,0.058010770311052846,0.00306915507975713
9.655,0.06533117157387812,-0.0009556352100506808
9.656,0.059851198298303016,-0.005082452274945629
9.657,0.040225568363780065,-0.007707992484128412
9.658,0.06522602660942926,-0.01908007038376783
9.659,0.0555567883440572,-0.0014488764992360763
9.66,0.05361016062287202,0.012155025463615623
9.661,0.055690532090224565,0.005840640740300778
9.662,0.0499588331002989,0.0018216729478076664
9.663,0.05368071035721942,-0.005872039954313208
9.664,0.04614423784515147,0.007978713806072619
9.665000000000001,0.05995966595550525,-0.0009544744944241993
9.666,0.04761731254495397,0.012599474510312469
9.667,0.044103295348872244,-0.00784869810635745
9.668000000000001,0.03828336793001389,-0.005999756223781251
9.669,0.046236390481086645,-0.006778159553757027
9.67,0.04387508515366951,-0.011856946963472104
9.671,0.04367061836412117,-0.0074963574815341
9.672,0.030427733238896325,0.000825730078127341
9.673,0.0238212031183909,-0.00569760819880502
9.674,0.03952775529104199,-0.030851002633924776
9.675,0.04420532377109798,0.008594186379360973
9.676,0.021840860091266977,-0.013472749834779243
9.677,0.04041480635846332,0.004713826279093097
9.678,0.027548180804071835,0.0002497167173565182
9.679,0.022734153718224497,0.01693898253136274
9.68,0.017066460825293193,0.007975659852180959
9.681000000000001,0.00657575438399444,-0.004036836763879794
9.682,0.022914184580849213,-0.005616508498842496
9.683,0.006130040960716354,0.012021821446394283
9.684000000000001,0.003387814837736161,-0.011806968776811293
9.685,0.014828738325130847,0.0015270394873496645
9.686,-0.010920893269337314,-0.001048963705997376
9.687,-0.010806627235959838,-0.002745808549637407
9.688,-0.0015272291974476719,0.0028281118755874033
9.689,-0.001796698871995211,0.0015164788840694055
9.69,-0.003015450662284461,0.003659205942333954
9.691,-0.0120406561908107,0.0011118052189062711
9.692,0.007908065496918752,0.003341451240137981
9.693,-0.016835496923576703,0.0007469215434527575
9.694,-0.019498187756219768,-0.005275415097730516
9.695,-0.026622743748168136,3.201008189276319e-05
9.696,-0.02179940242246031,-0.00571509247763216
9.697000000000001,-0.02035720247780994,-0.006243012837846803
9.698,-0.018070651653699907,-0.0026892000217420145
9.699,-0.041965963185905814,-0.0009553852858867393
9.700000000000001,-0.03429615158293205,0.0002818024507824866
9.701,-0.03094939598451686,0.007331030618906644
9.702,-0.03193419243212769,-0.003987712660326747
9.703,-0.03859335907649928,0.001574815411798564
9.704,-0.036223829698442636,0.000944221711550551
9.705,-0.048849939496073594,-0.004869026299728521
9.706,-0.031622940709349186,0.0005899262896523591
9.707,-0.03774174963193475,0.008021771321418507
9.708,-0.057923388387171815,0.001492049735067199
9.709,-0.057126841838855254,0.001812671432218462
9.71,-0.05814086188648715,-0.005642626647541339
9.711,-0.04545548660872304,0.01575087080963901
9.712,-0.062142301605446766,-0.005186850962580009
9.713000000000001,-0.05536689306962116,-0.013342267684379823
9.714,-0.04980211013897317,0.0068814729617446115
9.715,-0.05455512626644926,-0.0009185363171874078
9.716000000000001,-0.05240427828761429,-0.002424334567576601
9.717,-0.06331377019366448,-0.004364430243292217
9.718,-0.050202086008054356,0.014973716994526704
9.719,-0.05990135257101788,0.0028367222288374614
9.72,-0.05748842745873845,0.004398009773160678
9.721,-0.052746768255352745,0.0013009249886581386
9.722,-0.05344310115918649,0.00216039690756157
9.723,-0.05355790664412563,0.011188996884475314
9.724,-0.059101004711644235,-0.00200683728982156
9.725,-0.054704503685827674,-0.011655500364165839
9.726,-0.05137062310841656,0.0069444372338222145
9.727,-0.06133894635948692,0.003973612897939136
9.728,-0.052861542058827066,0.0008638385030803415
9.729000000000001,-0.04475866747456103,0.0037660259323822913
9.73,-0.05665752873337271,-0.0029659537623533926
9.731,-0.03564600557669127,0.00016554066283407755
9.732,-0.03308895766671644,-0.0010536020308792794
9.733,-0.0514450305481667,-0.004731906056567335
9.734,-0.028756039304435294,0.00951338226484002
9.735,-0.03879874353577782,-0.011298069019342404
9.736,-0.03223996141306256,0.018887057374503732
9.737,-0.037409374790230196,0.007018897673651803
9.738,-0.023815433584159895,-0.014223804277618808
9.739,-0.025635852497080548,-0.001793330635927436
9.74,-0.03300967812837526,-0.0013483673272284627
9.741,-0.03336298316552528,0.003135093031536898
9.742,-0.03320797115771746,-0.00791502616591776
9.743,-0.01745182656313551,0.00025620274694573885
9.744,-0.011757515692499797,-0.0009689551849811755
9.745000000000001,-0.008470218363830908,-0.005900946900587511
9.746,-0.01192789768515253,-0.007014017851769856
9.747,-0.017518379046959395,0.007350437173618857
9.748,-0.010976492701008565,-0.013572660320340749
9.749,0.006455351611807984,0.003823031488768411
9.75,-0.0038770285168024834,0.006380082455024993
9.751,0.003910778545335572,-0.0017484667067073315
9.752,-0.0030853095517813355,0.0004189827177999681
9.753,0.010955071765313143,0.009307959997579052
9.754,0.007322572434857294,-0.005638812085792456
9.755,0.022051645504275057,-0.004813219431112992
9.756,0.022525748636391677,-0.003963869448794466
9.757,0.014989713201997858,0.009322604793786252
9.758000000000001,0.02051223945726475,0.010338349975077661
9.759,0.019632437245477457,-0.011167121875708952
9.76,0.01514098650323389,0.008049925978493095
9.761000000000001,0.02202506521149435,0.0065512664507782715
9.762,0.03278553082373754,0.012428758483598621
9.763,0.036038242359037964,0.003080864257011036
9.764,0.036776461115057314,-0.0003540809622286135
9.765,0.035236226394408994,0.00916173349257327
9.766,0.04708152921460175,0.005591230332014124
9.767,0.04199216117697111,0.017959187313189812
9.768,0.04887189439228244,0.007669662759694624
9.769,0.030708457731824727,0.0012283838113913233
9.77,0.015058833889662948,-0.00939283504300937
9.771,0.05013041072952972,-0.004647337417552948
9.772,0.037763153098547886,-0.011487639824224129
9.773,0.04863865087244558,-0.0017204962884869058
9.774000000000001,0.04897131550691692,0.007408540745862763
9.775,0.06500731321555729,-2.9368707844124448e-05
9.776,0.0562959625593789,0.00817380215008058
9.777000000000001,0.0550766190106403,0.0027005898675121075
9.778,0.06096365616850207,-0.0032247383180320777
9.779,0.057596602773312536,0.0007010012413597112
9.78,0.05123005411964723,0.0037767735284407688
9.781,0.06356746487324637,0.0011137871877089272
9.782,0.046082919972126254,0.0012054738308153116
9.783,0.05737332600314323,-0.0061524008606936515
9.784,0.042094820060225094,-0.003463810121937728
9.785,0.05565734965020584,0.018067686369237154
9.786,0.05498366244449092,0.00982773192338834
9.787,0.0661303380912722,-0.011790727174477727
9.788,0.03934468832657297,-0.018935751660050893
9.789,0.04607214896906497,0.0006095393715897781
9.790000000000001,0.05634694729822394,0.007147783155407922
9.791,0.0512085555051014,-0.004159534699377658
9.792,0.048606406501352346,0.008173269825583503
9.793000000000001,0.038033688832100426,0.0004772365200566728
9.794,0.0393596373831668,-0.0013044902378157985
9.795,0.052338556418455584,0.0060489214094014525
9.796,0.0401511479046705,-0.004255006343218151
9.797,0.04164862590809176,-0.0022936505744292255
9.798,0.035709146078672545,0.005361338097043704
9.799,0.02505834074899231,-0.000251167496528194
9.8,0.039798672284684325,0.01527021018702189
9.801,0.03407754814664449,0.005550603302848147
9.802,0.04614437078890557,0.005030510626662093
9.803,0.01715224129697748,-0.00039603716852054525
9.804,0.02937124032423606,0.006998037413676849
9.805,0.009754498669361606,-0.00258086218241317
9.806000000000001,0.01891067108078016,0.002259022009596121
9.807,0.022824409165958875,-0.007330344376036482
9.808,-0.0042421890765535625,0.008315531137844733
9.809000000000001,0.007986808449705268,0.0023248375780943347
9.81,0.002387649973695424,0.01586010450958301
9.811,-0.0014726840823232933,0.019138387069358064
9.812,0.004463856467461516,0.006106555611465181
9.813,0.0075833304019958065,0.0005474024896632275
9.814,-0.005209204025869204,-0.00756851609700455
9.815,-0.005249436425554518,0.007237998426070594
9.816,-0.008711798219168607,0.0016822765111618265
9.817,-0.012320463801365342,0.004304278713235695
