time_s,signal_V,sensor_noise_V
8.870000000000001,-0.007144690789046453,0.005479367274884129
8.871,-0.009576277353071852,0.0016727881726894007
8.872,-0.01635206401480476,-0.0010476419075852773
8.873,-0.006521457544781479,-0.002950129845454107
8.874,-0.00019570835781555253,0.004116474971776653
8.875,-0.0016652381048774159,0.0063047584274046374
8.876,0.0011327373017862292,-0.002664257704300923
8.877,-0.0011039252926757304,-0.005665032828906985
8.878,0.010343984391444459,0.0034710552147261277
8.879,0.006743153025621458,-0.0072426547101685015
8.88,0.001652267473218387,-0.006527562187914858
8.881,0.01299579222549907,-0.005313501377639496
8.882,0.022137894736575438,-0.0020772524151937482
8.883000000000001,0.01763403610886203,-0.006681659446077226
8.884,0.030545713258164436,-0.009693999546907887
8.885,0.02623252344782715,-0.005677220971685616
8.886000000000001,0.02795252230946895,0.003212372232863093
8.887,0.027721456126750737,-0.006357720360633836
8.888,0.03005508384590849,-0.00170134838977085
8.889,0.031035679902873176,0.00973349231182781
8.89,0.03271600833602127,-0.0002458706501354523
8.891,0.03866978705473146,0.0017126549486479658
8.892,0.03303341288785168,-0.004730200091257765
8.893,0.03393495246320979,0.010817374268500709
8.894,0.03520098728148153,-0.0027064724456921435
8.895,0.052444669013484956,-0.0011405234222575831
8.896,0.04616090224182977,0.006585293389836822
8.897,0.04621453221596374,-0.0009086712242680945
8.898,0.04047448527957793,0.00023944391337607472
8.899000000000001,0.049833158626205507,-0.0014084416039456483
8.9,0.04696996908249121,-0.0013741618902861363
8.901,0.04933992664732218,0.0018525100541404585
8.902000000000001,0.043980304599092544,0.002764715945990528
8.903,0.05013564149748153,-0.0032162421560628356
8.904,0.047561397834968,-0.0038304022807346483
8.905,0.04607328063626254,-0.003045680444287816
8.906,0.05366658388922704,-0.0070062700709988416
8.907,0.04227593458937953,-0.007952151292596486
8.908,0.0526305617787297,0.0014858357361245383
8.909,0.052945501952597465,0.004692979015875561
8.91,0.044716144158678424,0.004355226465726087
8.911,0.04447994434007197,-0.011909956365683292
8.912,0.04681096104453636,-0.0012253254352163035
8.913,0.04855970784695435,-0.005510459777962794
8.914,0.045489585382652395,0.000718687189104284
8.915000000000001,0.04740916492425932,-0.0020891175940469047
8.916,0.05292945958443425,0.0029595595312229416
8.917,0.0403377489639344,-9.576545200670687e-05
8.918000000000001,0.03295389510627321,-0.009480009474589447
8.919,0.044207967158697695,-0.004835429363997703
8.92,0.04694223501842695,2.8925574133267795e-05
8.921,0.0388394976831652,0.0004505521461554316
8.922,0.029693755113174153,-0.0070283840385200105
8.923,0.03268113155553779,-0.007682298517730611
8.924,0.02579195064347936,0.00028122668786589427
8.925,0.032603540084437665,-0.007018336530252637
8.926,0.020563265323221853,-0.008343147132503928
8.927,0.02368051614764899,-0.0022257025631567083
8.928,0.017957303899603216,-0.0024422304566932545
8.929,0.021352902475338765,-0.004392002386696506
8.93,0.016574519248546322,-0.003518684783624814
8.931000000000001,0.016930991006609136,6.917861611197312e-05
8.932,0.01375934955069691,-0.0036008145183990966
8.933,0.006280242908848848,0.00035348510832419684
8.934000000000001,0.011885538266408011,-0.0019023426805866723
8.935,0.006022833419000293,0.0008382507769332791
8.936,-0.0011763047629306323,0.004391027827183225
8.937,0.012461137553199653,0.004196239226952976
8.938,0.00112564606141846,0.006441052355330417
8.939,-0.004532643043391879,0.004190734484485802
8.94,0.0008093609552967474,0.0011927876577090216
8.941,0.00045792509816801157,-0.002167158188200723
8.942,-0.011940285159038158,-0.0019388046140811196
8.943,-0.011910609343690613,-0.00438888653217905
8.944,-0.020987194580377254,2.2646455257790108e-05
8.945,-0.01914219138807453,0.003486937393559674
8.946,-0.021714091818462684,-0.003628338014415103
8.947000000000001,-0.022054857862966393,-0.00018608929331886972
8.948,-0.02351735768860189,-0.0033868111436088466
8.949,-0.024520575092573146,0.0010467716509380738
8.950000000000001,-0.028201049333124877,-0.002746916919749752
8.951,-0.0374382811976806,-0.0036975528564702643
8.952,-0.03799292890041659,-0.003399833474660127
8.953,-0.03786453658725835,0.002516643869227833
8.954,-0.038286858827525264,-0.00048374702665177457
8.955,-0.033271790686428285,-0.002142108650000179
8.956,-0.04589304417780688,0.0013070225127360532
8.957,-0.043316870200645015,-0.002072581087338252
8.958,-0.03811128531861237,0.005632589468428516
8.959,-0.04561394869422999,-0.004869330768466283
8.96,-0.04293927437408794,-0.0009348575640864085
8.961,-0.04695157055636279,-0.0070238261083350045
8.962,-0.0458656105080194,-0.0017343719594504696
8.963000000000001,-0.04906845216991668,-0.008398177488533151
8.964,-0.04524625928209171,0.0037315826127956313
8.965,-0.056839644573466144,0.0038325188350278945
8.966,-0.05133963132677512,0.0039208508686223815
8.967,-0.04832381707368709,0.00014436240087233913
8.968,-0.04729599739199845,-0.004399352023550461
8.969,-0.04253128909642171,-0.0040017031601797485
8.97,-0.0518564597557414,0.007650860276102605
8.971,-0.042283156716696135,0.0071783855189989825
8.972,-0.05262941634369211,0.0006127757847538576
8.973,-0.042220174120686044,-0.002578170170401636
8.974,-0.044181746308171746,0.006843117113492553
8.975,-0.052120118712919175,-0.00347251580692405
8.976,-0.045181250936571486,0.0011442460404795375
8.977,-0.046018237808706314,0.006759786526992292
8.978,-0.04156414823918832,-0.004181692498323139
8.979000000000001,-0.04462554567564235,0.00414611792818556
8.98,-0.043752627403409725,0.002602803979219349
8.981,-0.03397148962204619,-0.0001975827111578051
8.982,-0.03980802607911163,-0.004967167995665579
8.983,-0.03358045741584612,-0.00362219880051638
8.984,-0.03714220866961719,0.0014472553642532933
8.985,-0.025894039000298855,-0.007116683974406933
8.986,-0.035744471225148684,0.0006537192950912489
8.987,-0.03346723254096641,0.002705254920308316
8.988,-0.020740861550759833,0.004926100864045504
8.989,-0.028483463452539125,-0.006991785372301113
8.99,-0.016082312174263206,0.006581236485806369
8.991,-0.01739658543457339,0.008476817470899676
8.992,-0.020341931874663946,0.0020507578385679697
8.993,-0.02629861351881278,-0.005190242907123303
8.994,-0.014948670600213584,-0.0016405464418012053
8.995000000000001,-0.011926344090574336,-0.00023798622559253517
8.996,-0.004149410359198738,0.0013523175436527838
8.997,0.00043095642516089317,0.00010990776321801215
8.998,-0.008443021638282876,0.0014058257144730845
8.999,0.0014936929109531307,-0.00045373378669561404
9.0,0.0038270107800658657,0.0013255354725612157
9.001,0.007879279421038249,-0.002302617105806569
9.002,0.007511535303240106,-0.0016909335849123425
9.003,-0.0022012089987709276,-0.002880125852383339
9.004,0.009208386863080075,0.00958629767252036
9.005,0.006655956483657928,0.007319503930871614
9.006,0.013839050214262351,0.002776470950068079
9.007,0.0221321673393948,0.006626544986338693
9.008000000000001,0.02109443752123564,0.003992306694889413
9.009,0.027596242664533033,0.0009063557975702761
9.01,0.02579645330865132,-0.007527856705098418
9.011000000000001,0.01976710179972169,-0.0013108196006257004
9.012,0.015759212423474223,-0.0016751894600917595
9.013,0.031140558693127034,-0.005665375865460785
9.014,0.03128316574671405,-0.007430811373033081
9.015,0.02934262659952578,0.0024635967328351257
9.016,0.027512314996138085,0.0016225216118540648
9.017,0.03403885296944026,-0.00583698490033806
9.018,0.0383419641825083,-0.0037293925321809462
9.019,0.04414635165439139,0.0058061113657708165
9.02,0.04315955168294003,-0.004388482567582803
9.021,0.051549523969339976,0.000853994519669012
9.022,0.03951405092733555,-0.0009488914978399051
9.023,0.050167353091331815,0.002531817355310314
9.024000000000001,0.04695294083847462,-0.004280538263282152
9.025,0.05102617143535044,0.00045041738770053514
9.026,0.04608650762533543,0.0008436128867293875
9.027000000000001,0.05422180804786304,0.0011509040311461001
9.028,0.050810421002119695,0.00039536928981306565
9.029,0.046283340601411545,0.0017230466029705491
9.03,0.04984121627684747,0.010958851660254055
9.031,0.04879827291550533,0.01280648888385553
9.032,0.05241036538521844,-0.0031960807039336093
9.033,0.04390779671028624,-0.011591214901762495
9.034,0.04937631277425416,0.002977476503609868
9.035,0.05109089879968095,0.0009312622995063315
9.036,0.04874670318169906,0.005305209295917902
9.037,0.05466079567281365,0.0014244294985765863
9.038,0.051019640664998867,0.00029301969762859546
9.039,0.0462164563580202,0.005644532979386112
9.040000000000001,0.046324798110788754,0.006343902942069211
9.041,0.045592889079157754,-0.006932800293904993
9.042,0.04489283083051764,-0.004083030935697918
9.043000000000001,0.032401504981466295,-0.0005279647964433914
9.044,0.03857071776469664,0.0004921881196229174
9.045,0.031103466797822853,-0.0011299160167612414
9.046,0.04326706060520775,0.0021710358893094295
9.047,0.0348282508899266,0.0049805239465855015
9.048,0.032333888623314364,0.00861354855360364
9.049,0.03586855472470232,0.0028945651188644977
9.05,0.031500886601873175,-0.004261668392265549
9.051,0.021676544764818888,-0.0007368811259890913
9.052,0.02482663326915162,-0.00037676120629778493
9.053,0.02130315816494178,0.0025732011999057966
9.054,0.011996114606634668,0.001940840167169711
9.055,0.014954846468050089,0.010251983255557547
9.056000000000001,0.015129478880276513,-0.002307565676274543
9.057,0.013072842118406905,0.001923752668834017
9.058,0.003802380929083908,0.011773556988720459
9.059000000000001,0.014509480863998543,-0.0029260344845180065
9.06,0.005756146383756926,0.000725743480851776
9.061,0.003954105659699924,-0.004724402505620077
9.062,0.0032597129638681096,0.0004104344981371576
9.063,-0.005196886041687283,-0.0039010857406882077
9.064,-0.0014845604107336296,0.0052340045174567315
9.065,-0.008102034908305035,0.0007365942951569767
9.066,-0.013234080651999922,-0.004676986299911467
9.067,-0.008346300580690687,0.004202838488958359
9.068,-0.006189227481854345,0.0008983301943579367
9.069,-0.012423033622932376,0.004764093886117275
9.07,-0.013791339808531314,-0.005738313139738743
9.071,-0.023321932082473844,0.0018441220612433074
9.072000000000001,-0.03096709167691851,0.0038667084732235436
9.073,-0.01773047247128926,-0.0021168874511786825
9.074,-0.017047142889688748,-0.006295013634840756
9.075000000000001,-0.021675228745777687,-0.00020803747685196964
9.076,-0.033063497759434894,0.0061405764689046426
9.077,-0.039073765065356696,0.005629651653170282
9.078,-0.04046091197903908,-0.0021421421737778832
9.079,-0.04529431870597864,-0.006415427181882212
9.08,-0.039062555230838396,-0.0021558986017478636
9.081,-0.0320499594531311,-0.0023423882536595625
9.082,-0.04223810811915213,0.002232233916523887
9.083,-0.04136471830794069,-0.0005250075145206075
9.084,-0.037236576500225375,-0.00376632105868571
9.085,-0.04726182918246359,0.00552131533630334
9.086,-0.03607620305812488,0.000702129337224171
9.087,-0.03718905475715539,0.0021770782636547042
9.088000000000001,-0.0485816461442719,-0.008624927170656336
9.089,-0.051469257965829955,-0.012121324353486429
9.09,-0.04562817230448273,-0.0071877289072220405
9.091,-0.05126069599742653,-0.0024027171280338786
9.092,-0.05558945654249546,0.002881780088069044
9.093,-0.04355828036441457,-0.011711234352036491
9.094,-0.043913815273805425,0.007964260321859937
9.095,-0.04912377840259578,0.0008528301338506309
9.096,-0.055994889294641505,0.006801474964749551
9.097,-0.05548192846648087,-0.004429850412370644
9.098,-0.04832725973631374,0.0025192996708624537
9.099,-0.050768437114189054,0.0004259796498539375
9.1,-0.04925829047546643,0.004088431565272771
9.101,-0.04160663134752995,-0.0011689568379985855
9.102,-0.042096162043933,0.002366076045037943
9.103,-0.037801357805075736,0.005510976593856
9.104000000000001,-0.04846230385036122,-0.0032558814694588767
9.105,-0.04393235411853369,0.0012112211624482488
9.106,-0.03702205405855887,-0.009439311186111741
9.107,-0.03707402990176772,0.003512515095316789
9.108,-0.03005066712386756,0.009773312717312448
9.109,-0.0339127677148766,-0.006222180238743477
9.11,-0.024986809775907427,-0.00045690630213971595
9.111,-0.02965270906985634,0.004402406504570568
9.112,-0.02508567764678804,0.00015708736733275233
9.113,-0.02998102219026252,0.0008254977574661289
9.114,-0.026187295438643836,-0.001954997207618193
9.115,-0.019532961685888736,-0.0021407612654395732
9.116,-0.013790897479583149,-0.00043347076792689415
9.117,-0.01592249859530439,0.00020835711069678184
9.118,-0.01764800501839843,-0.005907206307886549
9.119,-0.00796540393121101,-0.00033010992973014376
9.120000000000001,-0.02339438763964191,0.007842669693546632
9.121,-0.01709667153325324,-0.0020956689679445233
9.122,-0.0041031083376959765,-0.006186274914373139
9.123,-0.004947543961296759,-0.0007570803399321332
9.124,0.0005153523466319664,-0.003573064060621483
9.125,0.00032203761215775044,-0.006691709126609697
9.126,0.005366944382004309,0.0006958423086631042
9.127,0.0009460716375953582,-0.00355141018575539
9.128,0.010363709886435311,-0.0031235708342663747
9.129,0.01495757166675574,0.000767136901926945
9.13,0.018537247377900377,-0.007665872976811673
9.131,0.024919850552095193,-0.008707848251255625
9.132,0.01845263837623625,0.003354360972509658
9.133000000000001,0.02093823877609829,-0.009654168003620414
9.134,0.014239926011678214,-0.004883388476536773
9.135,0.021430626699393045,-0.008999197676942189
9.136000000000001,0.025293321128032217,-0.002430682334244162
9.137,0.033615045217718784,0.002140293738255828
9.138,0.02734150926428234,0.0005616897436618835
9.139,0.03633449817721538,0.01195936694728642
9.14,0.0342192467116175,0.005434578088945004
9.141,0.035129610668820414,-0.004655789250783006
9.142,0.03895703888246937,-0.005985275024132053
9.143,0.0373586397455673,0.013533439704877507
9.144,0.038671776295395484,0.005312860028666813
9.145,0.03369246674614898,0.0029468480363478594
9.146,0.04226941669683775,0.00037425906107808947
9.147,0.04229223047681969,0.0013676078373750858
9.148,0.04318215368429996,-0.007410366377412131
9.149000000000001,0.0488008124357808,0.0007851958509838393
9.15,0.05084598557871061,0.00035615698729507257
9.151,0.049430054464875244,-0.004520694215507401
9.152000000000001,0.053840482130657244,-0.0026926322678423936
9.153,0.05221210683954512,0.00757588196721778
9.154,0.04820528457697196,-0.0006258746014743121
9.155,0.04758705499284144,0.010355856512665554
9.156,0.05156016339402505,-0.008703397182436918
9.157,0.052833309181539015,-0.002610650931128739
9.158,0.05679590199231637,-0.007736392756234595
9.159,0.05547893650953287,-0.0060471122694591714
9.16,0.04640699750389866,-0.004141028528296486
9.161,0.04807155524509784,0.0015765481338529557
9.162,0.05128117847545702,0.0013341308554019357
9.163,0.05248951568493788,-0.0033964515981380274
9.164,0.05094870768524723,-0.01113899778668291
9.165000000000001,0.044921963459144114,0.0073884643651607644
9.166,0.037844448059605684,-0.001428823580181781
9.167,0.037881650928454656,-0.005581450851505696
9.168000000000001,0.042892962531387004,0.0013746539053504365
9.169,0.041789477140665755,0.0010222258526158704
9.17,0.033032265271618746,-0.001613382324999826
9.171,0.0370985039223574,0.0007426550782075238
9.172,0.03828862027480093,-0.005775149202040092
9.173,0.02754446008417756,0.0037995642158824183
9.174,0.03690955407355905,-0.0049843354737843515
9.175,0.027501606871823243,-0.0030278482765171595
9.176,0.0336077828995967,0.0032440090807578765
9.177,0.022513897852909893,0.006019794825051169
9.178,0.017845865616651243,0.007928872840231693
9.179,0.018428094100454734,0.005278991192332859
9.18,0.01793048701884787,-0.0016203609190089095
9.181000000000001,0.014104780956502453,-0.007705165345502315
9.182,0.012567589668001589,0.007025277928014467
9.183,0.012883363795852453,0.006853479944524879
9.184000000000001,0.007895256099780227,-0.0033598807667674785
9.185,0.005936099708455154,0.004605945189122801
