time_s,signal_V,sensor_noise_V
8.135,0.0065313931062825625,-0.00730142953029406
8.136000000000001,0.002216911434393268,-0.0035359433964673023
8.137,0.009390166024308401,0.00037340819727119513
8.138,-0.0021113465317497936,-0.005005687789425748
8.139,0.007305970099464744,0.00800198649444647
8.14,0.0020194016908763207,0.007051561532953228
8.141,0.001089753586081908,-0.0026677266869202694
8.142,-0.0028849855547427644,0.008919593033037423
8.143,0.001605436784458797,-2.126048359971067e-05
8.144,0.008933346788082129,0.012946948586945244
8.145,0.0029619957139017062,0.0007234306526251823
8.146,0.005800856844334581,0.00288096375164211
8.147,0.01055795552599829,0.006999517205847793
8.148,0.0031239493062591365,0.006388166749039046
8.149000000000001,-0.0014199093811665929,0.0025536603306794674
8.15,0.003278118868853888,-0.000705701597219179
8.151,-0.002212640363515847,0.0025706634999655958
8.152000000000001,-0.00244671551030325,-0.004080920859380575
8.153,-0.007957571534045417,0.0007606685943205793
8.154,0.0038399736064133787,-0.005546537662489974
8.155,-0.0031538720517687094,-0.008904408200401507
8.156,-0.0007448909730661043,0.0002521338206972153
8.157,-0.007265332124497807,0.006311389453358362
8.158,-0.0003341825645045487,0.0046290232079802965
8.159,-0.006749925244418666,-0.00040956147862804135
8.16,-0.004072605022749239,0.008734948490877484
8.161,0.0006040363993345,-0.002845306954232869
8.162,-0.0002491678299530028,-0.009589163308990114
8.163,-0.004727474630088269,-0.010910506471004808
8.164,-0.01386848243261337,-0.005905954702978586
8.165000000000001,0.009529922349735372,0.004083123716311144
8.166,0.0028934002765871637,-0.0031740134173369313
8.167,-0.0026194097716642486,0.00230479320928651
8.168000000000001,-0.010390485848804516,0.008231416917919886
8.169,-0.007578577342648457,-0.00550048481288903
8.17,-0.010108012272106465,0.0023924986589794494
8.171,-0.00144575035142336,0.002694815363278611
8.172,-0.006820149346620416,-0.004303689942365517
8.173,-0.012414323590570039,0.006771054626225416
8.174,-0.01120102562427271,-0.001438535277747383
8.175,-0.003587665091944866,-0.0019187649045650465
8.176,-0.0015317927804191864,0.010558066092089865
8.177,-0.002221338042411758,0.002613833711833591
8.178,-0.006400310768506712,0.004626452748427491
8.179,-0.011762562695105058,0.006774464657609194
8.18,-0.027012204499963846,-0.0032523699972960844
8.181000000000001,-0.009615007108765427,0.006249105485268396
8.182,-0.011396850314896465,-0.00250947057498835
8.183,-0.01096518312185931,-0.0027231169466914867
8.184000000000001,-0.011663250038147749,-0.0013599998615406808
8.185,-0.018821723276242035,-0.003110324174724774
8.186,-0.009650862660920058,0.004110782163285814
8.187,-0.00951392740703072,0.0013360532757252786
8.188,-0.009489831098434834,-0.002456122073085565
8.189,-0.008384379311926874,0.00337252516577411
8.19,-0.010301788507594641,-0.00137591218693173
8.191,-0.015565848217856778,-0.001640351851823383
8.192,-0.014052250092707524,0.0002434194245077182
8.193,-0.013413364144661138,0.002317301778331086
8.194,-0.013489829025478045,0.001949238246887098
8.195,-0.00918485784783821,-0.0018162459112641522
8.196,-0.011093380978244366,0.004235556037197012
8.197000000000001,-0.004048831503562198,-0.0011119707553982805
8.198,-0.0035149696716469184,-0.0032749224430435953
8.199,-0.014248681080653925,-0.007340108243836757
8.2,-0.03391758650322702,0.004915892404995107
8.201,-0.008625218553282873,6.195038097003777e-05
8.202,-0.01757396434949366,0.001054361792552574
8.203,-0.01892978130688989,0.005229014578497579
8.204,-0.016952402390051125,-0.00238703115798908
8.205,-0.017218709254244874,-0.006871996242370643
8.206,-0.011936945514150272,0.00034890351107609254
8.207,-0.02279574585189061,0.001539807760401477
8.208,-0.0203749146963465,-0.001314245330801864
8.209,-0.013245744064568028,0.007368687890380845
8.21,-0.011809545102652997,-0.012430832838606782
8.211,-0.011666819133345803,0.005600283189498915
8.212,-0.018747546086462646,0.003955768251821129
8.213000000000001,-0.01962915742715752,0.0022838538885022967
8.214,-0.017184157253953728,-0.01667950774734548
8.215,-0.013352535185928096,0.0064194439163513415
8.216,-0.007013272686968535,-0.005132170553179427
8.217,-0.024554543690663233,-0.0025384598919169343
8.218,-0.015285740412185542,-0.0008529633239503441
8.219,-0.02069838131953375,0.0020370901732598766
8.22,-0.02213737148928444,0.0031971402109627497
8.221,-0.008870953037362385,0.0044642027715964825
8.222,-0.01080074308086146,0.004079267550392581
8.223,-0.011083531507805172,0.0012646360210656295
8.224,-0.008521267821262864,0.0020796132952879544
8.225,-0.015309724888890307,-0.005453768579111233
8.226,-0.014848266637948984,-0.003755134034095111
8.227,-0.001519778711830731,0.0044773011183741615
8.228,-0.013434241566522755,0.004186047433643406
8.229000000000001,-0.008268488348737136,0.0036189970822221047
8.23,-0.011645026818688944,-0.0025720838082826376
8.231,-0.02064125897967144,0.004552460659718479
8.232,-0.021336620703298236,-0.00580622226240179
8.233,-0.013712622995358229,0.005386799049311365
8.234,-0.005232385766403876,-0.0013043540062294507
8.235,-0.0062578423976569165,0.00842085203170316
8.236,-0.005306803987256352,-0.007607210460327425
8.237,-0.014482059362930719,0.008817020229592609
8.238,-0.0011291301623767933,-0.001807321645817309
8.239,-0.013686931357213328,-0.001897396280058721
8.24,-0.0074449122435520316,0.0009741940949279846
8.241,-0.008200257426809429,-0.003485394564003484
8.242,-0.008650520338431543,-0.0003616450065115345
8.243,-0.0007143461691473414,-0.0036881313263542725
8.244,-0.010552827723539403,-0.003505317654895935
8.245000000000001,-0.013389399744143143,0.002434429751502859
8.246,-0.006149946803864823,-0.0045078274765175804
8.247,-0.007852388081645373,-0.0038409711750274113
8.248,0.01143521926352794,-0.006863956248732045
8.249,-0.001663045042085465,-0.0025196533998066975
8.25,-0.006681957791717897,0.00655801014861961
8.251,-0.009501613400524942,-0.004229668200514842
8.252,-0.013204772376889265,-0.0036581663259362073
8.253,-0.008508523580723494,0.000969609732407678
8.254,-0.0023839917615240125,-0.001853982168997632
8.255,0.004604141587282489,0.011140772166748247
8.256,0.0035042584026032273,-0.0008126398233812836
8.257,-0.0005286411512212966,0.0016760917310868588
8.258000000000001,-0.00285848324091559,0.0047188439239966105
8.259,0.0005339252544205356,0.004622889329314254
8.26,-0.002970141419073484,0.0011664379077868951
8.261000000000001,0.00864836851263682,-0.000805637433430005
8.262,-0.0004559496423727343,0.010120142681896285
8.263,0.0004913554023669198,-0.0004988013765713331
8.264,-0.009723795025904997,-0.002208450522142403
8.265,0.0008092831688089246,-0.0032292449414700925
8.266,0.006398526156375699,-0.00863401601353378
8.267,-0.002694710477856495,0.004108078761185816
8.268,-0.0006841107896800327,-0.011740341985504133
8.269,0.00745607048530998,-2.861420452460357e-05
8.27,-0.0034706635232426997,-0.0010243031713569252
8.271,0.009618466595900701,0.011199825961157239
8.272,0.002081964649564647,-0.009158256143568131
8.273,0.0032091039516863092,-0.004505516434921785
8.274000000000001,-6.248946408903347e-05,-0.0006804822934082482
8.275,0.007847449661660892,-0.0009876466873458434
8.276,0.018651917987382978,-0.002747722954050224
8.277000000000001,0.010650077637691269,-0.00040493954701083696
8.278,0.0028055663873782543,-0.0062978136443487065
8.279,0.013183543667416992,0.001785964394974695
8.28,0.006294221719747448,-0.011607426710387891
8.281,0.015115642849798588,-0.00012884677938628536
8.282,0.012635312844196722,-0.0030017834713178667
8.283,-0.005762249340528127,0.005081439713783178
8.284,0.0042771091053891664,0.008776555353166524
8.285,0.01435571591182523,-0.0016552608437517885
8.286,0.01072031153147664,0.006953629645707155
8.287,0.005163159474232195,-0.0015805814031520538
8.288,0.007425317120386472,-0.004830632615645451
8.289,0.0013645584737711006,0.008729518160928098
8.290000000000001,0.01074725074373049,0.002603882223670034
8.291,0.02252659509120681,2.2192613049071787e-05
8.292,0.015772259116051943,0.0034358873754932423
8.293000000000001,0.022964310045179917,0.0013710751756508366
8.294,0.016678809491410596,-0.0003460970397075901
8.295,0.017648573220960705,-0.006632174136539983
8.296,0.022615471754298615,-0.0013526836858063335
8.297,0.0148546503939102,0.003116277117292364
8.298,0.012244620754830637,-0.0006138571284340528
8.299,0.01854545825593168,0.00451162880565193
8.3,0.02084160697259957,0.0019182751193339447
8.301,0.011351480586935692,-0.004390681590427035
8.302,0.010310869867206498,-0.006595859789160619
8.303,0.014768780544702223,-0.0007858924996508403
8.304,0.018376023317975883,-0.002621142240522938
8.305,0.01834113601669011,0.0016816090481084306
8.306000000000001,0.0073500073647311094,-0.003590688293813649
8.307,0.02413695272138961,-0.003076961628774386
8.308,0.011468996910316664,0.005265348587974562
8.309000000000001,0.013433137789836826,0.0007410148431394893
8.31,0.010316504371129567,-0.003513635327136465
8.311,0.028380346358904518,8.820904367509836e-05
8.312,0.016145544928971925,0.006894556215008413
8.313,0.010714330129765283,0.0014689334413736134
8.314,0.019310333383921453,0.002964754047125648
8.315,0.018845382809392217,-0.003761172682637213
8.316,0.014057527743516516,0.005132096885673002
8.317,0.01918312900160636,0.01159051130231901
8.318,0.010825055258710267,-0.003957338212564267
8.319,0.01244585423552979,-0.005909469871859946
8.32,0.004805838112619545,0.0008777112191757411
8.321,0.00817123167634954,0.004377525249222052
8.322000000000001,0.023750851849873272,-0.0004569483602513068
8.323,0.022829262091715645,-0.005266031980213314
8.324,0.014848269396441554,-0.00054292080890195
8.325,0.022719062521103575,0.002990461363887273
8.326,0.01347707990993014,-0.0020351591347302967
8.327,0.012921521858257663,0.003036275088774608
8.328,0.01427043761818141,0.005823553926199551
8.329,0.013200903251918578,0.001201153128852238
8.33,0.012575607942474289,-0.00013973885639146326
8.331,0.01918325518448498,0.004146719626131409
8.332,0.014020369566559363,-0.004280504137186151
8.333,0.01662444252530428,-0.004773549168464612
8.334,0.01800036795165525,-0.0013328614246449267
8.335,0.014555097712746408,-0.002459397274072336
8.336,0.0075229788338338835,-0.004016709876452377
8.337,0.005359836401125635,0.009152342374993872
8.338000000000001,0.012607772024194192,0.010859966047471456
8.339,0.010737380379312591,-0.0017685252112779114
8.34,0.01175072785564254,0.00045859474874182727
8.341,0.010944158871288063,-0.0009392141003189548
8.342,0.023643746962305534,0.005537496200590781
8.343,0.003767237595358449,0.006528227809200236
8.344,0.00015242521921578212,-0.008886318993448234
8.345,0.011439390047111482,0.002380054000328128
8.346,0.00756257521659821,-0.0065341067058057424
8.347,0.010684320251551109,0.008791360789376392
8.348,0.0116750843254083,0.0022012401510519896
8.349,0.014820567345248458,-0.004116747691813179
8.35,0.0005012728227660555,-0.001206606939689266
8.351,0.004884456807385964,-0.001444886291330792
8.352,0.009436091804382039,0.0026255647144290783
8.353,0.01076275141796585,0.005209563020887391
8.354000000000001,0.017490056799775073,-0.005741036459858549
8.355,0.01090825597661483,0.00919377250456057
8.356,0.005447600014081963,0.008028450539104217
8.357,0.0008763835137989076,-0.004376617837955227
8.358,0.0020996813243198023,0.00036400897181154647
8.359,0.0015460741367324025,0.008554042720571578
8.36,0.007370447175329543,0.006164592933387415
8.361,0.004960537069506932,-0.001683715150239478
8.362,-0.0033644974095842837,0.004071699072839366
8.363,0.000649725827669726,0.014985991458595693
8.364,0.006790090395790022,0.0005257999092560605
8.365,0.003731777161255185,-0.003163241257200096
8.366,0.004386152778469166,0.0008620992604569961
8.367,0.0030257137435645903,0.0012327604774865898
8.368,0.00881050624928863,-0.0026226836950004905
8.369,0.0014252486469217202,0.002208125339071085
8.370000000000001,-0.002118604587603786,-0.006272005298637507
8.371,-0.005200632282796624,-0.0033276693350433964
8.372,0.00019334317546949604,0.0037912238807739887
8.373,-0.013690190228108516,-0.008774354257711257
8.374,-0.0028388393787927707,0.0045158379599738825
8.375,-0.0033757162752095825,-0.010059906828528515
8.376,-0.009596033791912754,-0.008656622894381575
8.377,-0.007839854396496617,-0.002494893715279427
8.378,0.00042758851275924957,0.0014343192140967517
8.379,-0.002886289938680304,0.006626318015636942
8.38,-0.003946682055118533,0.0002881138157979778
8.381,-0.003335939288082934,-0.0012327680378799494
8.382,-0.004812526256379258,0.0028979062399240208
8.383000000000001,0.0005350681693399913,-0.004354494102339672
8.384,-0.0054609352828719525,0.0006970757967320315
8.385,-0.013762906254307634,-0.0059972312897768
8.386000000000001,0.001290455607288572,0.00041295258437706563
8.387,-0.005391116056642795,-0.0006491816292470168
8.388,-0.010565659260684361,-0.0040213396072470865
8.389,-0.01425660789527496,0.0008252031826886958
8.39,-0.006373563142532328,0.0007927482657982141
8.391,-0.009295551799531745,0.005877270061695674
8.392,-0.0011882401213064546,-0.008028167015313939
8.393,-0.011130225723792537,-0.00038024453848521303
8.394,-0.013921456093511923,-0.0038013119985173967
8.395,-0.005581302556870464,0.004348810290881459
8.396,-0.005751202280520085,0.0037695603259606646
8.397,-0.00984301452941136,0.002539399225343105
8.398,-0.007604219454773331,-0.0035191662903473154
8.399000000000001,-0.011464996956076797,0.004427352914700477
8.4,-0.010388373136590431,-0.007650654643716659
8.401,-0.006004227312711524,-0.008676553517963858
8.402000000000001,-0.00896419216271999,-0.00637935499950962
8.403,-0.013188658637596565,-0.00016737405163452947
8.404,-0.005821666753786613,0.003375822004941469
8.405,-0.024638438339446532,-0.014880162370047623
8.406,-0.002773773175179675,0.006613714159398932
8.407,-0.02177302597929733,0.000655560980892171
8.408,-0.01657672326241102,-0.007838861737948876
8.409,-0.013832647895042462,0.0005047348514479051
8.41,-0.01453588106412861,0.005462627073392098
8.411,-0.008935309885542852,0.0029972050765312945
8.412,-0.019408768541710676,0.00549536531276983
8.413,-0.01295617756156833,-0.006831233146985555
8.414,-0.017279586879016356,-0.002070026175692023
8.415000000000001,-0.013029317419749446,-0.00462346115261766
8.416,-0.014933263423878318,0.00858790102522159
8.417,-0.014236900360867194,0.00319681421743315
8.418000000000001,-0.017531098981431584,0.014235047944788205
8.419,-0.017399343722148203,-0.0023380476670861374
8.42,-0.013467807087662924,-0.0036233710584115237
8.421,-0.010228288285249843,-0.0007141331929757527
8.422,-0.01796847344702734,0.006891786107112745
8.423,-0.019338615031315915,-0.0018305984468767367
8.424,-0.011932651797564628,0.0006221879895347183
8.425,-0.01515511787077443,0.00048345351443409564
8.426,-0.010820230120226454,0.00019748380601094728
8.427,-0.019469322450665044,-0.00326199230231239
8.428,-0.023792666864424147,-0.0006864553395518329
8.429,-0.01750318623503453,-0.0009005130067567893
8.43,-0.018600228064263258,-3.782329837324574e-05
8.431000000000001,-0.015080370035259338,0.004717584090763541
8.432,-0.01777634947392978,0.008803140173122462
8.433,-0.010780545137562126,-0.004202173813348534
8.434000000000001,-0.0158077877765476,-0.0019599681239385754
8.435,-0.01348406968098501,-0.004125059492030933
8.436,-0.013305783319382846,0.0009355076861113634
8.437,-0.01296492183191761,-0.0026917472875548844
8.438,-0.01389444012748946,0.0011989841687099435
8.439,-0.011043383082642405,0.005518134552223934
8.44,-0.017385897031398406,-0.012629158429023042
8.441,-0.006210567101194178,0.0024588994480034547
8.442,-0.01417934659960702,-0.0023009352444893945
