time_s,signal_V,sensor_noise_V
7.559,0.0189847888809547,-0.008120142673603021
7.5600000000000005,0.007918113348230376,0.011594257554624903
7.561,0.008875570485496509,0.013473918465864647
7.562,0.02167729058314226,0.0003297328843151935
7.563,0.01904374435112264,0.016961742914294878
7.564,0.013512846111903395,-0.002793195520849443
7.565,-0.003060593523576346,0.002803023956993962
7.566,0.004474867894888401,0.010023223446421594
7.567,-0.0036088526141831037,-0.0032130312215603667
7.5680000000000005,0.011174171276348097,-0.009670843412156068
7.569,-0.0031813372102919794,-0.011282019459331978
7.57,-0.008731088270419882,0.014425785947318612
7.571,-0.0029555391908870432,-0.003703172554471444
7.572,-0.009671977151216538,-0.0013001573439294905
7.573,0.0031791494858278892,-0.007789348548247381
7.574,-0.014352148931092035,0.006638374955304319
7.575,-0.020985642736989774,-0.005470919014572095
7.5760000000000005,-0.028221112554605715,-0.0034388411936292535
7.577,-0.015298987324135777,0.0020966429359131236
7.578,-0.020918892463326656,-0.007448321490719007
7.579,-0.028854858076508092,-0.0012500758865995776
7.58,-0.012356508499175444,0.009815467126522889
7.581,-0.0177966276875758,0.0029977807826180427
7.582,-0.024405145911873496,0.0009137960469985091
7.583,-0.01634808016193874,0.0015040529662470553
7.5840000000000005,-0.022898361202137976,-0.0027239456718359464
7.585,-0.03487750958125316,0.01397306623828448
7.586,-0.0379138836333601,-0.005685099913738472
7.587,-0.02637260129393674,0.0014764831337475107
7.588,-0.03071735274565912,0.00080517896439965
7.589,-0.03362860482410261,0.007061337549931946
7.59,-0.041995998939271126,0.007722217571555478
7.591,-0.03299474854449499,-0.00022413163140949565
7.5920000000000005,-0.04364251870627349,0.002034665451791347
7.593,-0.040093097641908514,0.0022997432773976378
7.594,-0.03019516839094082,-0.01590499158899425
7.595,-0.045811692418611855,-0.011122927217344428
7.596,-0.052974577927069263,-0.004235445835053794
7.597,-0.050023417293044097,-0.003931190734638082
7.598,-0.03630014660490806,-0.008394976953748925
7.599,-0.041993252246071464,0.00524707799961541
7.6000000000000005,-0.04510506793361253,1.48289471223073e-05
7.601,-0.0481026904298491,-0.0015028618317078604
7.602,-0.04138648563721971,-0.008793086921551707
7.603,-0.050881072568951,-0.0003118140497135198
7.604,-0.042859061924831056,-0.01838679329199028
7.605,-0.05008680825051715,-0.0011406941756408873
7.606,-0.0511289332071752,0.0004422856816542923
7.607,-0.04909325776152748,0.00169340489025049
7.6080000000000005,-0.04695290187151192,-0.01094871234435496
7.609,-0.044270364170335925,0.0015737171568403234
7.61,-0.04179398318171981,-0.007290018889051797
7.611,-0.06868545731210078,-0.005687288826046338
7.612,-0.0478574659284182,0.005025519700758653
7.613,-0.04419555545987258,0.01409879606351821
7.614,-0.0300849601061371,0.0003595113116187601
7.615,-0.04726312344824833,-0.005719668210481626
7.6160000000000005,-0.03756499869950011,0.00132069313256999
7.617,-0.027161634922685786,0.006573204102494021
7.618,-0.045662906353118954,0.004346982961109148
7.619,-0.03248494990612136,0.019201790107246222
7.62,-0.039557214970667026,-0.005007362983662667
7.621,-0.03610283284955505,0.0017656203594350864
7.622,-0.03675461106998771,0.010842425673927425
7.623,-0.0347545705840397,0.010403114659129725
7.6240000000000006,-0.009016286104979555,-0.013650545485670665
7.625,-0.02053914524866051,-2.350334027986857e-05
7.626,-0.017064713533663803,0.010391645360940898
7.627,-0.019608767621160934,0.020234500932793963
7.628,-0.032525192250583326,0.00492657118625573
7.6290000000000004,-0.0167018153936218,-0.002575043055875386
7.63,-0.010101307706123672,-0.007064422067061729
7.631,-0.021694867637742886,0.015531203502715946
7.632000000000001,-0.007040872313866364,0.005101191105260314
7.633,-0.0069166592188693084,-0.0059364684881979225
7.634,0.003092655423392477,-0.0014220945643364695
7.635,-0.01080051874148381,0.0021713056178009303
7.636,-0.01354761124939931,0.0038066465772168246
7.6370000000000005,-0.00637202818636147,-0.00629733060282053
7.638,0.008239927230812424,-0.004299332926878449
7.639,-0.012572647447347448,-0.01157054193661072
7.640000000000001,-0.012217635689926107,0.007278336027233472
7.641,0.004916935396089211,-0.0023913292673922127
7.642,0.0032144368785893117,0.003264251544283045
7.643,0.008375133823710704,0.009955809560034288
7.644,0.016929671003312042,0.0015390909966176193
7.6450000000000005,0.008414851675449107,-0.0007907933316434762
7.646,0.0011170114847762497,0.001357450338187543
7.647,0.03045552479110053,0.0004423552269515891
7.648000000000001,0.011046623104065068,0.008723154985145613
7.649,0.012460140968463988,0.0021758687827715287
7.65,0.029404955430634438,-0.0038108071370523884
7.651,0.02074864633918263,0.0073349433982282525
7.652,0.024709532717527963,0.008613390494508464
7.6530000000000005,0.030194515135622615,-0.009368314387743245
7.654,0.03600691942757407,0.010729487193376738
7.655,0.027636309182268136,0.0025529824124593983
7.656000000000001,0.042097568333554644,0.0019828896510261894
7.657,0.017930306062394152,0.007046372421175604
7.658,0.03955513506600716,-0.003968834737029951
7.659,0.029645595507897526,0.006679151599336468
7.66,0.04634116549852861,-0.0026374282881649874
7.6610000000000005,0.03886738735384402,-0.010324654757972368
7.662,0.034223052049142944,-0.00698429395374854
7.663,0.04455392442084981,0.003969152830322587
7.664000000000001,0.0470653300093244,-0.006618278379962607
7.665,0.04612173316756068,0.011270532862327544
7.666,0.035150882668547725,0.008324984174077501
7.667,0.03961424351681742,0.009334074162230756
7.668,0.04352946859973956,0.0008734500577418834
7.6690000000000005,0.043735647103352614,0.0018050313210647164
7.67,0.04964908581742233,-0.008355982979709943
7.671,0.03058210808437482,0.006970484571102433
7.672000000000001,0.047220817427187464,0.0026588341852595977
7.673,0.042952934815503024,0.003971139377045822
7.674,0.03912353187206432,0.011818182680170174
7.675,0.03971379533488508,-0.004241740887632571
7.676,0.04323570787100795,-0.0008829908491412273
7.6770000000000005,0.019264602176628783,0.002286696450795174
7.678,0.039206897745463036,-0.006548047838210947
7.679,0.03753867726007035,-0.0013131917489378783
7.68,0.046862962971040575,0.0034506486732687855
7.681,0.03687063294916712,-0.0022779488996098173
7.682,0.040292379259650325,0.009162925868103786
7.683,0.05179744045294661,-0.010576471932718958
7.684,0.047081395120395345,0.007859398681633394
7.6850000000000005,0.04547416875973206,0.004628298323712032
7.686,0.034616370299661185,-0.003981800112896136
7.687,0.040795919266885076,-0.006470859977609987
7.688,0.034160925716766606,-0.014561978320697163
7.689,0.03315582412009494,-0.005566225086896838
7.69,0.03605588768734436,0.007330236585020978
7.691,0.02760083897462183,-0.00039260008395071997
7.692,0.040757491436064656,0.00814086616274289
7.6930000000000005,0.027650220872394986,-0.004339097494371865
7.694,0.031505446118225505,0.00494974312074594
7.695,0.03571630606550595,-0.005022490214590951
7.696,0.031046625821102083,-0.006759025043468873
7.697,0.012211811262864794,-0.0007498905201947339
7.698,0.023392543240931464,-0.004654765579239975
7.699,0.024395841084589684,-0.010799755043260488
7.7,0.02280864602593667,-0.0012762029050189534
7.7010000000000005,0.006863443837361031,0.0007450479150190219
7.702,0.008118173498195293,0.008878510280472473
7.703,0.017714217748916298,0.0065576397399314205
7.704,0.0034328759377038488,0.00853960239462982
7.705,0.0046622791137848445,0.0050425024887545584
7.706,0.01577240245068816,0.0023282893126498234
7.707,0.002378095657255935,-0.008602614345303248
7.708,-0.004408860669215269,0.0010491053855469223
7.7090000000000005,-0.007500283790978417,0.004177556441315702
7.71,-0.001060670941659677,0.010202065645593053
7.711,-0.014747550205778535,0.004804019792122695
7.712,-0.009161592500501563,0.008682684042237952
7.713,-0.0070971497661237145,-0.007223985239556674
7.714,-0.0023159422283012005,-0.0022849233830366652
7.715,-0.008694034608375669,0.0030054549956288956
7.716,-0.020294855741366753,0.00812666883519793
7.7170000000000005,-0.008945693757592453,-0.0010166005208724375
7.718,-0.021154279449542575,-0.0005771217140440742
7.719,-0.02953164450260313,0.004809982142020851
7.72,-0.023867333588466703,-0.00788109579001587
7.721,-0.01433080699461814,0.011251831848764004
7.722,-0.024926334914575632,-0.006153952651753794
7.723,-0.02762701469415802,-0.013430125964915121
7.724,-0.017829128620888368,7.04690596580642e-05
7.7250000000000005,-0.04082410369617314,0.011889210916628956
7.726,-0.04125579041065122,0.004105171912335271
7.727,-0.044953494914378014,0.005257633801025431
7.728,-0.032351165482597345,0.00028970033614980124
7.729,-0.03503984909961342,-0.0010666424808982442
7.73,-0.0265776608928526,-0.01081436558715181
7.731,-0.036767523504014736,-0.015815703805329304
7.732,-0.04231726117523375,0.001373906369086043
7.7330000000000005,-0.04041110780837998,0.009187844360381583
7.734,-0.04045251543999606,0.002408935933796458
7.735,-0.05374713132384437,0.004365196689364094
7.736,-0.023754783355652787,0.011086022819476779
7.737,-0.0396828814732798,0.002301367960087406
7.738,-0.04235814821850901,-0.0008585857021533369
7.739,-0.03993860445064235,-0.005729673639550457
7.74,-0.03960488729224293,0.014155487940804602
7.7410000000000005,-0.04578944913111361,0.0036858344540757625
7.742,-0.04936739155076302,-0.006605212011435316
7.743,-0.0408037030735195,-0.008198173674608658
7.744,-0.042258957018445294,0.008771446088502388
7.745,-0.0504952431050687,-0.007262091874858279
7.746,-0.03466811910955657,0.012976839102515547
7.747,-0.042231996250289,-0.019295239579634978
7.748,-0.038770199636389474,0.009958166384529838
7.7490000000000006,-0.03363917801558587,0.0034082636781337505
7.75,-0.04264432148512835,0.0008301609613981205
7.751,-0.039906225335031464,-0.0012282090452923435
7.752,-0.03569584840420412,0.013235108940158207
7.753,-0.04559657265808954,0.004949412008808424
7.7540000000000004,-0.039217771704910656,-0.00632242526226816
7.755,-0.03770985942215678,-0.01203236969220217
7.756,-0.044194714908240965,0.0012410804920311587
7.757000000000001,-0.020115715370943386,-7.4979347618992974e-06
7.758,-0.044952737183926866,-0.010639076261628563
7.759,-0.042879095102424984,-0.00038775467837634997
7.76,-0.0232143200900314,-0.004017542431519402
7.761,-0.025976254978930195,6.503047814686204e-05
7.7620000000000005,-0.0366427156841409,0.005081465281538813
7.763,-0.02364149870478137,0.010448269632248248
7.764,-0.015992054526982963,0.006362223254585011
7.765000000000001,-0.02479958700621963,-0.005050085248811439
7.766,-0.004666411519607953,0.002582405901804361
7.767,-0.033150258044202394,0.00044174985044416785
7.768,-0.014405576851728948,-0.009324902682416305
7.769,-0.009237743499406948,0.0027876294928459062
7.7700000000000005,-0.009269524231617393,0.012996706365423997
7.771,-0.015013176754992709,0.00022698622930902805
7.772,-0.013661739109568001,-0.011159278758077805
7.773000000000001,-0.00654179992247431,0.00021188069776033352
7.774,-0.0019429544808359138,-0.008495985392812752
7.775,-0.0014226814564180451,0.006045238548204015
7.776,0.0036651907295495744,0.0036740549420759016
7.777,-0.008715125705202217,-0.001196370374323203
7.7780000000000005,-0.0011420151318124413,-0.0023181498609907486
7.779,-0.004093237744004944,-0.001485640111308827
7.78,0.001813487735700784,5.792146039624253e-05
7.781000000000001,0.01364298553719805,-0.005405645149390793
7.782,0.009299113924211453,-0.009714271567010059
7.783,0.028780546551929735,0.007970892626862536
7.784,0.013854131115083877,-0.0026978068354787076
7.785,0.014860305605381735,0.001169301729184009
7.7860000000000005,0.017098366431735817,0.00199697365817246
7.787,0.013769582724150712,0.0022541433575864974
7.788,0.019671233735153722,-0.00821672597968897
7.789000000000001,0.029771372719714292,-0.011730881151862934
7.79,0.024430653025151957,-0.004120847672843944
7.791,0.019786284215318847,0.002769980726918673
7.792,0.020520701913446987,-0.005095649072320191
7.793,0.025445432801904783,-0.0024844494758946354
7.7940000000000005,0.030655926657152287,0.014891081896246978
7.795,0.03997435438928142,-0.01291796719363175
7.796,0.023651494485058717,-0.00528523797137349
7.797000000000001,0.03214420091841617,0.013276228480017499
7.798,0.03667087000703922,-0.0003121907039665639
7.799,0.024029505147303794,-0.004941896158492374
7.8,0.032159568666825365,0.008181382419077841
7.801,0.03428710266332344,0.00038661305536777905
7.8020000000000005,0.03444619855870468,-0.0024381587653080424
7.803,0.04225100142490614,0.0013465824892625777
7.804,0.04058993479157386,-0.004606761665679362
7.805000000000001,0.03854757139697221,-0.007122437440216548
7.806,0.04606420441666375,-0.0007951784934432383
7.807,0.05567575375111628,-0.007076978720532048
7.808,0.055545547072403195,7.485318257536216e-05
7.809,0.03097769167095163,0.0024808459723203724
7.8100000000000005,0.04875201426024626,0.005971423192361276
7.811,0.04365026956148814,0.007895474898617793
7.812,0.04607457598430531,-0.0028401555114257616
7.813,0.04220050734945001,0.0034959022555734855
7.814,0.04571955300114554,0.003447664123444495
7.815,0.0457723607459046,0.002294731010711887
7.816,0.040384431773945795,-0.0033562158766532093
7.817,0.037796178620434495,-0.007196474687248775
7.8180000000000005,0.04047336094925594,0.0035140132234659184
7.819,0.04470828088199316,-0.01194803793535135
7.82,0.04662754850696903,-0.001874876027978178
7.821,0.047687294899468116,-0.017875417109540184
7.822,0.037448444448285864,-0.009354816963507845
7.823,0.04200490314677695,-0.006139937569131971
7.824,0.045783840585150684,0.00767706945340499
7.825,0.04615392091360003,0.0048167561708298825
7.8260000000000005,0.036453615541788706,-0.0038775427868956965
7.827,0.03411417779641743,0.0051055885659082555
7.828,0.035720854500491665,0.006213360743662777
7.829,0.024986962664341368,-0.0011246539386230508
7.83,0.03026398206370025,-0.009690647009495831
7.831,0.03535098740558741,-0.0014553861704627998
7.832,0.033090475949672925,-0.0006852468362049543
7.833,0.025104421026251586,-0.008627180735811582
7.8340000000000005,0.02686452973211262,0.002569327550509775
7.835,0.0178603059662242,0.0019586829801164873
7.836,0.026801301567507214,0.0031152988992593075
7.837,0.019531339968843108,0.0019524616801721041
7.838,0.01630258341229887,0.0051089012458048816
7.839,0.013823019142999816,-0.0012552961951112207
7.84,0.014002205373026202,0.001412495751596674
7.841,0.009365143030233797,-0.002784181989718726
7.8420000000000005,0.015139533661898477,-0.004091494509353652
7.843,0.005776241643020763,0.00936774741533453
7.844,0.01768718796668875,-0.014306380910685475
7.845,0.014772750692675153,0.006137319924079849
7.846,-0.0037539306481184807,-0.004343786128119624
7.847,0.0009403116080571246,-0.005250267243501847
7.848,-0.006137632355089271,0.0018310423884578494
7.849,-0.005901747448322716,-0.01042726728645702
7.8500000000000005,0.0083769967631207,-0.005712161503623421
7.851,-0.0098062358072093,-0.0059439775255909445
7.852,-0.007129233860543929,-0.0015497878072956636
7.853,-0.007839399677430345,-0.005628963817124817
7.854,-0.02058709227585422,0.01120783079947488
7.855,-0.02149459986371694,0.012579115615485678
7.856,-0.025845598452809215,-0.014153954659236443
7.857,-0.025464136166027863,0.0038102589333601543
7.8580000000000005,-0.04103203613334716,0.006010644073543023
7.859,-0.019046095014573154,0.003800896416737736
7.86,-0.010208388714248945,-0.004606794451641862
7.861,-0.025232262468707044,-0.0017086689351097904
7.862,-0.03780640382587813,-0.005237922583443869
7.863,-0.03396039664207573,-0.0029418482181118003
7.864,-0.03418125664967972,-0.008469755200670233
7.865,-0.039536999560448885,-0.0008035217514418521
