time_s,signal_V,sensor_noise_V
8.854000000000001,-0.0033576783796723988,-0.002284186311497367
8.855,-0.00453482462687485,0.0081906076155874
8.856,-0.00017344435932702715,-0.005415131043165926
8.857,0.0004047278087920045,0.002499757961263519
8.858,-0.0056590637330579015,-0.00562884439801676
8.859,-0.005627723086562807,-0.0012742666722433303
8.86,0.003690397632670009,-0.000137253322999236
8.861,0.003918384233135048,0.004278766726958432
8.862,0.0025368702049741922,-0.004308667304634112
8.863,-0.0015331598268623842,0.002653532195389542
8.864,0.007826396682600826,7.511089355178784e-05
8.865,0.011862356586601647,0.0010911735451439185
8.866,0.00870751167131164,0.0038333308587405646
8.867,0.005011819005976714,-0.005130226772021151
8.868,0.009369805874714069,0.003242379892594369
8.869,0.0044992457830546825,-0.002275619412357699
8.870000000000001,0.014948378754935572,0.004383493819907304
8.871,0.011776019850010326,0.0013382305381515205
8.872,0.005085978306878519,-0.0008381135260682218
8.873,0.011642355621756223,-0.0023601038763632854
8.874,0.01535986220335745,0.003293179977421323
8.875,0.01280994513982881,0.0050438067419237105
8.876,0.013646679461401879,-0.0021314061634407386
8.877,0.010432251307998432,-0.004532026263125588
8.878,0.018145971921283057,0.002776844171780902
8.879,0.013805165386432167,-0.005794123768134801
8.88,0.008260777002020403,-0.005222049750331886
8.881,0.01585638454060838,-0.004250801102111596
8.882,0.021687327838551866,-0.0016618019321549984
8.883000000000001,0.016601970704422573,-0.005345327556861781
8.884,0.025453484077183217,-0.00775519963752631
8.885,0.020533487173278513,-0.004541776777348493
8.886000000000001,0.020452323544054567,0.002569897786290475
8.887,0.01882643669157815,-0.005086176288507069
8.888,0.019272217640306583,-0.00136107871181668
8.889,0.018659197362501826,0.007786793849462248
8.89,0.01863321645795949,-0.00019669652010836184
8.891,0.02205678720894921,0.0013701239589183727
8.892,0.01624246453364948,-0.0037841600730062117
8.893,0.015696029902225704,0.008653899414800567
8.894,0.01548195892861885,-0.002165177956553715
8.895,0.028093857482770247,-0.0009124187378060666
8.896,0.02193060012061525,0.0052682347118694585
8.897,0.020886872906627277,-0.0007269369794144757
8.898,0.01526047877455797,0.0001915551307008598
8.899000000000001,0.021767842768499426,-0.0011267532831565185
8.9,0.018554844940089698,-0.001099329512228909
8.901,0.019587673499490827,0.0014820080433123669
8.902000000000001,0.014498155683862764,0.0022117727567924224
8.903,0.018683754617034445,-0.0025729937248502688
8.904,0.01595049037587328,-0.0030643218245877185
8.905,0.014152395911958344,-0.002436544355430253
8.906,0.019686986144071515,-0.005605016056799073
8.907,0.010103052054542271,-0.00636172103407719
8.908,0.017984873699989485,0.0011886685888996306
8.909,0.017905182839986294,0.0037543832127004493
8.91,0.01106079784622322,0.0034841811725808696
8.911,0.010681994535340439,-0.009527965092546633
8.912,0.01242813462361871,-0.0009802603481730429
8.913,0.013779548080111607,-0.004408367822370235
8.914,0.011346679693893821,0.0005749497512834272
8.915000000000001,0.012975917397809648,-0.0016712940752375237
8.916,0.017555411209375125,0.0023676476249783534
8.917,0.007714135437908499,-7.66123616053655e-05
8.918000000000001,0.002106944438986783,-0.007584007579671557
8.919,0.011476675826849525,-0.0038683434911981627
8.92,0.014095749357403726,2.3140459306614235e-05
8.921,0.008108834045304589,0.0003604417169243453
8.922,0.0013493905479851397,-0.005622707230816008
8.923,0.00435641516296776,-0.006145838814184488
8.924,-0.00047989432655784654,0.00022498135029271543
8.925,0.005700111276655956,-0.005614669224202109
8.926,-0.003148033913324434,-0.006674517706003143
8.927,0.0001806853669762442,-0.0017805620505253667
8.928,-0.0035147493963089563,-0.001953784365354604
8.929,0.0001303299462317293,-0.003513601909357205
8.93,-0.0027211770991371273,-0.0028149478268998515
8.931000000000001,-0.0014251746725049783,5.53428928895785e-05
8.932,-0.0029151095625492606,-0.0028806516147192773
8.933,-0.00781762547191311,0.00028278808665935744
8.934000000000001,-0.0022224716863588558,-0.0015218741444693379
8.935,-0.00577488472815737,0.0006706006215466232
8.936,-0.010372988227607991,0.0035128222617465802
8.937,0.001718198890733237,0.0033569913815623812
8.938,-0.006152408047404717,0.005152841884264334
8.939,-0.009468206834375102,0.0033525875875886416
8.94,-0.003974255375226755,0.0009542301261672172
8.941,-0.0030290844148683754,-0.0017337265505605784
8.942,-0.01171891001901885,-0.0015510436912648958
8.943,-0.010467546457481599,-0.00351110922574324
8.944,-0.01650583849782604,1.8117164206232087e-05
8.945,-0.013815008309545245,0.002789549914847739
8.946,-0.014669316331294825,-0.0029026704115320823
8.947000000000001,-0.013753754469254293,-0.0001488714346550958
8.948,-0.013753985700173929,-0.0027094489148870773
8.949,-0.013408502416219346,0.000837417320750459
8.950000000000001,-0.015229769262299539,-0.0021975335357998014
8.951,-0.02152453917878041,-0.0029580422851762113
8.952,-0.020904401546837044,-0.0027198667797281016
8.953,-0.01977195668166544,0.0020133150953822667
8.954,-0.019117067399020433,-0.00038699762132141964
8.955,-0.014151995351791206,-0.0017136869200001432
8.956,-0.02333833479654348,0.0010456180101888427
8.957,-0.020411583092488642,-0.0016580648698706019
8.958,-0.015428515438865443,0.004506071574742813
8.959,-0.02066148011762889,-0.0038954646147730263
8.96,-0.01780408241520259,-0.0007478860512691268
8.961,-0.020349690543764704,-0.005619060886668003
8.962,-0.018871887310327032,-0.0013874975675603756
8.963000000000001,-0.020881921177417676,-0.00671854199082652
8.964,-0.017330158993162908,0.002985266090236505
8.965,-0.026170356836940373,0.0030660150680223157
8.966,-0.02139642603876656,0.003136680694897905
8.967,-0.018671361384619074,0.0001154899206978713
8.968,-0.017598937892132658,-0.0035194816188403684
8.969,-0.013599807595494241,-0.003201362528143799
8.97,-0.020935761890034807,0.0061206882208820835
8.971,-0.013216313983733347,0.005742708415199186
8.972,-0.021495906024496275,0.0004902206278030861
8.973,-0.013234317420514612,-0.0020625361363213086
8.974,-0.014932250906906431,0.005474493690794042
8.975,-0.021473964802296318,-0.00277801264553924
8.976,-0.0161755181443828,0.0009153968323836299
8.977,-0.01715850206383064,0.005407829221593834
8.978,-0.013968313577868846,-0.003345353998658511
8.979000000000001,-0.016848975144504365,0.0033168943425484483
8.98,-0.01663924975816248,0.0020822431833754794
8.981,-0.009358457123723985,-0.0001580661689262441
8.982,-0.014625597122009122,-0.003973734396532464
8.983,-0.010293378277681332,-0.0028977590404131036
8.984,-0.013842525171565794,0.0011578042914026346
8.985,-0.005591488036149649,-0.005693347179525547
8.986,-0.014264792585786721,0.0005229754360729992
8.987,-0.013278999167526695,0.0021642039362466526
8.988,-0.003974395308252164,0.003940880691236403
8.989,-0.011082807125129854,-0.00559342829784089
8.99,-0.002111288606643666,0.0052649891886450955
8.991,-0.004144317527169625,0.006781453976719741
8.992,-0.007511457289733688,0.0016406062708543758
8.993,-0.013313879280724247,-0.004152194325698642
8.994,-0.005294103342885537,-0.0013124371534409642
8.995000000000001,-0.003956344613796423,-0.00019038898047402813
8.996,0.0011684097537125828,0.001081854034922227
8.997,0.0037225015231141614,8.792621057440973e-05
8.998,-0.004496972647590618,0.0011246605715784677
8.999,0.0023253646895956765,-0.00036298702935649125
9.0,0.0030616086240535154,0.0010604283780489725
9.001,0.005173013175997936,-0.0018420936846452554
9.002,0.003751783579556908,-0.001352746867929874
9.003,-0.005138703582001688,-0.0023041006819066712
9.004,0.0028787714493941027,0.007669038138016287
9.005,-0.0002599654717361996,0.005855603144697291
9.006,0.0044064070341250285,0.0022211767600544634
9.007,0.009980722337190329,0.005301235989070954
9.008000000000001,0.008113461806990465,0.00319384535591153
9.009,0.012304043311137776,0.0007250846380562208
9.01,0.009882601514155608,-0.006022285364078735
9.011000000000001,0.004109717802874449,-0.0010486556805005603
9.012,-1.0923993575941496e-05,-0.0013401515680734075
9.013,0.011417660089255557,-0.004532300692368627
9.014,0.010695748203040277,-0.005944649098426465
9.015,0.008350358115532402,0.0019708773862681006
9.016,0.006138610232782795,0.0012980172894832519
9.017,0.0106600947205569,-0.004669587920270449
9.018,0.013452747604726692,-0.002983514025744757
9.019,0.017498346749600345,0.004644889092616653
9.02,0.016164789181787625,-0.003510786054066242
9.021,0.02238815777946287,0.0006831956157352096
9.022,0.012328235728386759,-0.0007591131982719241
9.023,0.020477794289931132,0.0020254538842482514
9.024000000000001,0.017592870065905677,-0.0034244306106257214
9.025,0.02059880698024187,0.0003603339101604281
9.026,0.016456059960637374,0.0006748903093835101
9.027000000000001,0.022835624562255637,0.0009207232249168801
9.028,0.020040709751238263,0.0003162954318504525
9.029,0.016416461091505578,0.0013784372823764392
9.03,0.01932356710691953,0.008767081328203244
9.031,0.018613394650761204,0.010245191107084424
9.032,0.021690432286708458,-0.0025568645631468875
9.033,0.015138545093898165,-0.009272971921409995
9.034,0.01982577119674953,0.002381981202887894
9.035,0.021571360217911964,0.0007450098396050652
9.036,0.02013051411284847,0.0042441674367343215
9.037,0.025355795979735484,0.001139543598861269
9.038,0.022995111435910223,0.00023441575810287634
9.039,0.019761599185090066,0.00451562638350889
9.040000000000001,0.020512501404564322,0.0050751223536553685
9.041,0.020644632425570644,-0.005546240235123994
9.042,0.020853751848389186,-0.0032664247485583342
9.043000000000001,0.011679290917147336,-0.0004223718371547131
9.044,0.017480473666054756,0.00039375049569833395
9.045,0.012417336240905864,-0.0009039328134089931
9.046,0.023101228821165855,0.0017368287114475436
9.047,0.017342928123799468,0.003984419157268401
9.048,0.016377169325154678,0.006890838842882913
9.049,0.020268758000396566,0.0023156520950915983
9.05,0.017869639077298063,-0.0034093347138124393
9.051,0.011133278154015316,-0.0005895049007912731
9.052,0.014801406164613087,-0.00030140896503822796
9.053,0.013152394710835206,0.0020585609599246373
9.054,0.006894934561831778,0.0015526721337357687
9.055,0.010465132373525057,0.008201586604446037
9.056000000000001,0.011819665937747347,-0.0018460525410196344
9.057,0.011397332677254,0.0015390021350672137
9.058,0.005208586635054822,0.009418845590976367
9.059000000000001,0.015003009184603535,-0.0023408275876144052
9.06,0.009226661246468088,0.0005805947846814208
9.061,0.009005376927420941,-0.003779522004496062
9.062,0.009660695267633388,0.00032834759850972604
9.063,0.00409320231847609,-0.003120868592550566
9.064,0.008244296088674951,0.004187203613965386
9.065,0.004111523536713042,0.0005892754361255813
9.066,0.001143637777885947,-0.003741589039929174
9.067,0.006164779334439148,0.0033622707911666865
9.068,0.008971207217622845,0.0007186641554863493
9.069,0.005031540579447996,0.0038112751088938196
9.07,0.004947720651147584,-0.004590650511790995
9.071,-0.0017055536319401765,0.001475297648994646
9.072000000000001,-0.006893080825540731,0.003093366778578835
9.073,0.004579349574111219,-0.001693509960942946
9.074,0.005960931860149501,-0.005036010907872605
9.075000000000001,0.0030425377942732076,-0.0001664299814815757
9.076,-0.005337343366206798,0.004912461175123714
9.077,-0.009470521970823067,0.004503721322536226
9.078,-0.009963116040677214,-0.0017137137390223066
9.079,-0.013272690863555432,-0.005132341745505769
9.08,-0.007792005527334007,-0.0017247188813982908
9.081,-0.0017502696623962711,-0.00187391060292765
9.082,-0.00953431484928965,0.0017857871332191096
9.083,-0.008535710913113469,-0.00042000601161648604
9.084,-0.005001104742008894,-0.0030130568469485678
9.085,-0.012858048804372867,0.004417052269042672
9.086,-0.003815973834271621,0.0005617034697793368
9.087,-0.004683025608272214,0.0017416626109237631
9.088000000000001,-0.013844682703407274,-0.006899941736525069
9.089,-0.016273445435946512,-0.009697059482789143
9.09,-0.011790420362866313,-0.005750183125777633
9.091,-0.01655733807584915,-0.001922173702427103
9.092,-0.020351989511001672,0.002305424070455235
9.093,-0.011128928674569834,-0.009368987481629192
9.094,-0.01188477125173433,0.006371408257487949
9.095,-0.016592794125024974,0.0006822641070805048
9.096,-0.022697283543611498,0.005441179971799641
9.097,-0.022960784192233293,-0.0035438803298965147
9.098,-0.017975719793640915,0.002015439736689963
9.099,-0.020730481872984034,0.00034078371988315
9.1,-0.020385502054469165,0.003270745252218217
9.101,-0.01518662094556016,-0.0009351654703988684
9.102,-0.016557820186041267,0.0018928608360303542
9.103,-0.01415633337791608,0.0044087812750848
9.104000000000001,-0.023771721407442145,-0.0026047051755671013
9.105,-0.0212840055668085,0.000968976929958599
9.106,-0.01693881235027986,-0.007551448948889394
9.107,-0.01820729185307117,0.0028100120762534313
9.108,-0.01385626792246129,0.007818650173849959
9.109,-0.018251171737064316,-0.004977744190994782
9.11,-0.0124498576098675,-0.00036552504171177277
9.111,-0.017552820696087434,0.0035219252036564545
9.112,-0.015296692681009296,0.00012566989386620186
9.113,-0.020634089542386644,0.0006603982059729031
9.114,-0.019040142047396742,-0.0015639977660945547
9.115,-0.015173837763726463,-0.0017126090123516585
9.116,-0.012049631454317259,-0.0003467766143415153
9.117,-0.015232740693579253,0.00016668568855742548
9.118,-0.018095416064009343,-0.004725765046309239
9.119,-0.01183207390517647,-0.00026408794378411497
9.120000000000001,-0.02565447313515933,0.006274135754837306
9.121,-0.022087980192536726,-0.0016765351743556187
9.122,-0.013153271078283426,-0.004949019931498511
9.123,-0.015273426711174869,-0.0006056642719457065
9.124,-0.012328207742666525,-0.0028584512484971865
9.125,-0.013884505534003767,-0.005353367301287758
9.126,-0.011222873384005704,0.0005566738469304834
9.127,-0.016102664347504406,-0.002841128148604312
9.128,-0.0098766616095734,-0.0024988566674131
9.129,-0.0074709843990616405,0.000613709521541556
9.13,-0.005834333483854311,-0.006132698381449338
9.131,-0.0019094849281954037,-0.0069662786010045
9.132,-0.00821520343842072,0.0026834887780077263
9.133000000000001,-0.007306070220847012,-0.007723334402896332
9.134,-0.013688271767131124,-0.003906710781229419
9.135,-0.008900404009460421,-0.00719935814155375
9.136000000000001,-0.006713159927567091,-0.0019445458673953294
9.137,-0.0008941363045622845,0.0017122349906046623
9.138,-0.006684146694799796,0.00044935179492950673
9.139,-0.0001913088152607793,0.009567493557829137
9.14,-0.002513151539138915,0.004347662471156003
9.141,-0.002340484691822764,-0.003724631400626405
9.142,0.0002417722231336419,-0.004788220019305642
9.143,-0.001438962609699872,0.010826751763902005
9.144,-0.0007112626287750789,0.00425028802293345
9.145,-0.0049369773567912376,0.0023574784290782877
9.146,0.0017639889843811443,0.00029940724886247155
9.147,0.001704242687947659,0.0010940862699000686
9.148,0.0024214912615910028,-0.0059282931019297045
9.149000000000001,0.007005532036768347,0.0006281566807870714
9.15,0.008814867698660453,0.00028492558983605803
9.151,0.007939464422393846,-0.0036165553724059204
9.152000000000001,0.011809134098542243,-0.002154105814273915
9.153,0.010931368616940818,0.006060705573774224
9.154,0.008233853884084145,-0.0005006996811794496
9.155,0.008329403172148881,0.008284685210132443
9.156,0.012179175881752618,-0.006962717745949534
9.157,0.013948878032978874,-0.0020885207449029912
9.158,0.01794856948993234,-0.006189114204987676
9.159,0.0178013666857784,-0.004837689815567338
9.16,0.011525050092544599,-0.003312822822637189
9.161,0.013910704539927012,0.0012612385070823646
9.162,0.01760289412815486,0.0010673046843215487
9.163,0.019762052316210615,-0.002717161278510422
9.164,0.01978721757223667,-0.008911198229346327
